Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,84,2014-05-30 22:30:00,108.80156110378726,104.8933400879183
646,79,2014-05-30 22:35:00,98.63311660215645,88.04353174868228
646,93,2014-05-30 22:40:00,87.96083974715927,91.30306883654353
646,100,2014-05-30 22:45:00,100.92923493165654,98.3850230352212
646,120,2014-05-30 22:50:00,103.26668707712302,104.1634283268551
646,112,2014-05-30 22:55:00,114.54559818413973,110.75241899744515
646,101,2014-05-30 23:00:00,102.08513199558257,107.3034986663939
646,104,2014-05-30 23:05:00,91.28527171322284,99.38585895750433
646,124,2014-05-30 23:10:00,102.3199201936539,101.85596072199122
646,114,2014-05-30 23:15:00,107.71316352055705,107.15932832143976
646,88,2014-05-30 23:20:00,113.09846899324835,111.91171445010575
646,134,2014-05-30 23:25:00,83.49613157082995,93.17039635385454
646,81,2014-05-30 23:30:00,114.71486436471267,111.30095834989764
646,94,2014-05-30 23:35:00,116.73583896275998,98.20546438698908
646,115,2014-05-30 23:40:00,81.37007651779751,83.252701803136
646,80,2014-05-30 23:45:00,99.64409730495409,108.12068812814275
646,109,2014-05-30 23:50:00,97.65175190371352,97.74748448662933
646,88,2014-05-30 23:55:00,97.11906295729914,98.2168569338697
646,87,2014-05-31 00:00:00,98.07541517300214,94.49986796007516
646,120,2014-05-31 00:05:00,86.1255846640583,89.05157406233833
646,108,2014-05-31 00:10:00,114.20236314323722,108.68714090711475
646,88,2014-05-31 00:15:00,95.8463196165392,88.697474916835
646,92,2014-05-31 00:20:00,109.99505982657294,106.90283910369861
646,101,2014-05-31 00:25:00,100.15690610906196,93.50677512437149
646,106,2014-05-31 00:30:00,90.49645895373953,90.0352259976597
646,109,2014-05-31 00:35:00,94.57126355328437,99.33770709700062
646,84,2014-05-31 00:40:00,106.93916542238979,103.75983013156838
646,87,2014-05-31 00:45:00,84.8772850813568,83.49971257508773
646,87,2014-05-31 00:50:00,95.22558984757217,93.48988664056944
646,134,2014-05-31 00:55:00,108.899909880597,97.8655574188118
646,87,2014-05-31 01:00:00,111.56574828494314,108.58684067875438
646,87,2014-05-31 01:05:00,86.06915925024154,95.13235523188698
646,87,2014-05-31 01:10:00,83.07605067722558,89.78646509080113
646,90,2014-05-31 01:15:00,96.85816282943904,95.77344335392843
646,90,2014-05-31 01:20:00,68.95524907472993,84.99239212791757
646,83,2014-05-31 01:25:00,128.22786538573527,91.72586816103859
646,106,2014-05-31 01:30:00,89.2387116043854,91.64399168566719
646,94,2014-05-31 01:35:00,84.8053568392698,95.83907912999997
646,86,2014-05-31 01:40:00,115.34422542287588,89.62204545503567
646,94,2014-05-31 01:45:00,86.51288752862737,82.35315200646033
646,94,2014-05-31 01:50:00,114.92499444839981,102.32859812939243
646,106,2014-05-31 01:55:00,93.71781139199055,70.68267954476214
646,106,2014-05-31 02:00:00,90.51516885194656,85.81947933111934
646,106,2014-05-31 02:05:00,103.99854328592541,102.77249827425125
646,94,2014-05-31 02:10:00,106.97718447617659,99.88263425783697
646,94,2014-05-31 02:15:00,94.60286651046094,92.82216994171185
646,105,2014-05-31 02:20:00,107.20845379375885,101.73590126038808
646,105,2014-05-31 02:25:00,101.23351834220256,100.40087406265415
646,105,2014-05-31 02:30:00,97.6755471980012,96.37698838754186
646,101,2014-05-31 02:35:00,99.34247220020974,106.00516857510016
646,91,2014-05-31 02:40:00,87.79478287138807,91.54362441486653
646,99,2014-05-31 02:45:00,100.99133956008319,101.4066114470226
646,87,2014-05-31 02:50:00,86.34992431674111,95.58285544952797
646,88,2014-05-31 02:55:00,123.16986786166636,117.42675208256945
646,94,2014-05-31 03:00:00,87.22113120370462,82.38960546690677
646,94,2014-05-31 03:05:00,92.6923157859031,96.15461258958365
646,87,2014-05-31 03:10:00,98.0784535973142,95.61014015304558
646,124,2014-05-31 03:15:00,85.59483994770733,92.71291851977296
646,101,2014-05-31 03:20:00,95.07408894970065,102.858732503552
646,87,2014-05-31 03:25:00,85.57969192033195,94.19820932274662
646,86,2014-05-31 03:30:00,104.6935543742789,103.3963209358665
646,78,2014-05-31 03:35:00,96.78373921770144,95.24055423571659
646,78,2014-05-31 03:40:00,79.83815684440088,85.4940747359441
646,90,2014-05-31 03:45:00,95.27733050366757,90.1138674860254
646,106,2014-05-31 03:50:00,100.55107403656376,98.99745271741669
646,91,2014-05-31 03:55:00,85.83655919885747,102.2456103964898
646,99,2014-05-31 04:00:00,94.80332042910194,90.64981345880618
646,118,2014-05-31 04:05:00,109.69422800898606,100.94981806792866
646,108,2014-05-31 04:10:00,101.82728499954713,101.63641439313842
646,109,2014-05-31 04:15:00,98.199424299062,98.07180149959865
646,104,2014-05-31 04:20:00,111.20369650039315,111.81801186330873
646,99,2014-05-31 04:25:00,108.03311044566311,104.06902881078298
646,93,2014-05-31 04:30:00,105.5914179544105,103.7785615658339
646,99,2014-05-31 04:35:00,95.04922389120705,101.09713062978805
646,111,2014-05-31 04:40:00,88.62700457279958,91.60420136908633
646,102,2014-05-31 04:45:00,103.51311013460025,106.1051801937514
646,111,2014-05-31 04:50:00,92.459394035309,95.60107389601191
646,106,2014-05-31 04:55:00,102.42344645901596,103.1128923015103
646,106,2014-05-31 05:00:00,99.91990430750695,98.28710284687835
646,108,2014-05-31 05:05:00,105.05158075006351,101.54256225923078
646,138,2014-05-31 05:10:00,98.17663409285409,100.39431364455325
646,97,2014-05-31 05:15:00,127.75455527501607,131.50228550332318
646,111,2014-05-31 05:20:00,106.04246543331094,95.04025904990827
646,114,2014-05-31 05:25:00,97.84623014437567,93.24510624811774
646,99,2014-05-31 05:30:00,102.97642113944619,104.47546647114774
646,91,2014-05-31 05:35:00,93.86522983462899,95.55886796245986
646,117,2014-05-31 05:40:00,95.72350208600022,94.22586109126895
646,112,2014-05-31 05:45:00,107.6190825873492,97.64992591085755
646,101,2014-05-31 05:50:00,117.66754740887635,113.81197664273867
646,100,2014-05-31 05:55:00,104.02439549359376,100.08529687019443
646,108,2014-05-31 06:00:00,104.19726803681039,103.28718761804608
646,105,2014-05-31 06:05:00,121.661794327966,117.6347378763964
646,106,2014-05-31 06:10:00,106.80733353884547,102.79235852700802
646,106,2014-05-31 06:15:00,108.47459178620831,101.77747483347632
646,112,2014-05-31 06:20:00,105.38893503617817,108.34381591933295
646,115,2014-05-31 06:25:00,109.31129930274325,106.56196595373099
646,115,2014-05-31 06:30:00,110.13019836019086,118.12023161510876
646,112,2014-05-31 06:35:00,109.13540029096986,106.82264464905103
646,115,2014-05-31 06:40:00,108.35422837380465,107.50675088177827
646,117,2014-05-31 06:45:00,98.5712671595758,94.47151130294283
646,112,2014-05-31 06:50:00,110.38149978645872,109.39883395856208
646,112,2014-05-31 06:55:00,112.08736723330169,108.18134407446617
646,112,2014-05-31 07:00:00,111.03450352395538,106.5359739334325
646,112,2014-05-31 07:05:00,97.22021806446341,106.09040170969554
646,118,2014-05-31 07:10:00,135.8497663634632,108.39417055858767
646,115,2014-05-31 07:15:00,93.12694508374902,113.70931222203396
646,109,2014-05-31 07:20:00,107.35001286349066,112.43364805309245
646,112,2014-05-31 07:25:00,106.25862883706537,113.42638863580652
646,111,2014-05-31 07:30:00,105.90074310384357,104.64427646836313
646,114,2014-05-31 07:35:00,97.37845052077786,98.35686075863829
646,117,2014-05-31 07:40:00,118.11248096846128,113.25688263929901
646,109,2014-05-31 07:45:00,112.55360817496263,105.1890841414706
646,112,2014-05-31 07:50:00,107.6987128957663,105.88940741270153
646,108,2014-05-31 07:55:00,104.63918963431152,105.90673845486899
646,111,2014-05-31 08:00:00,115.51809784214248,111.84855450044762
646,115,2014-05-31 08:05:00,113.08542055983551,116.26228471305541
646,115,2014-05-31 08:10:00,109.80540945982395,113.07476089244287
646,115,2014-05-31 08:15:00,110.62395637159685,109.12014411327205
646,115,2014-05-31 08:20:00,114.91356451919373,118.07810666062329
646,109,2014-05-31 08:25:00,115.16563453944437,115.34172796363323
646,109,2014-05-31 08:30:00,111.06609912655577,109.03969545712197
646,111,2014-05-31 08:35:00,113.3246904906169,108.05116391771847
646,112,2014-05-31 08:40:00,114.57412291095811,114.21108235321911
646,117,2014-05-31 08:45:00,111.57354865980034,112.41179693286786
646,114,2014-05-31 08:50:00,112.54935722992191,115.59529308876174
646,112,2014-05-31 08:55:00,108.3278175267,113.24142710778605
646,114,2014-05-31 09:00:00,108.11879427791014,111.54919689744283
646,114,2014-05-31 09:05:00,115.66697311085618,113.7800861389249
646,112,2014-05-31 09:10:00,117.37264836046653,120.1918514413511
646,111,2014-05-31 09:15:00,109.11048867216046,114.17191323519476
646,111,2014-05-31 09:20:00,113.24021742363509,109.77456064311156
646,115,2014-05-31 09:25:00,109.82197941980806,112.47265446775461
646,108,2014-05-31 09:30:00,104.18262450107363,105.93980578014653
646,109,2014-05-31 09:35:00,104.9058962183535,105.95748681185216
646,108,2014-05-31 09:40:00,114.29497603714796,112.68455726146152
646,108,2014-05-31 09:45:00,102.8231055106763,107.32763672568655
646,114,2014-05-31 09:50:00,106.97152800269045,111.17345392213689
646,115,2014-05-31 09:55:00,105.24900529093358,108.98777416168853
646,112,2014-05-31 10:00:00,111.72298377442178,111.8275923630976
646,109,2014-05-31 10:05:00,111.00468531866368,117.65195334102876
646,111,2014-05-31 10:10:00,110.73397382016475,112.9919850935515
646,111,2014-05-31 10:15:00,110.3797077556801,112.8730724348008
646,109,2014-05-31 10:20:00,111.94166684173459,114.13647511302831
646,111,2014-05-31 10:25:00,106.57571762924506,108.97980394668551
646,111,2014-05-31 10:30:00,107.25849693550158,109.09898107986702
646,109,2014-05-31 10:35:00,107.64308924111569,111.9974113660847
646,109,2014-05-31 10:40:00,109.43895386573722,113.99933128091845
646,114,2014-05-31 10:45:00,112.87460763908301,117.46064884789678
646,111,2014-05-31 10:50:00,109.94804346947328,112.70649949286027
646,109,2014-05-31 10:55:00,108.94129717751005,111.6319522338918
646,114,2014-05-31 11:00:00,108.14667125162518,111.4004487885267
646,111,2014-05-31 11:05:00,111.62768390339022,113.51416530915263
646,109,2014-05-31 11:10:00,113.29262202236738,112.73240247048838
646,109,2014-05-31 11:15:00,109.75919174109247,109.5670242132342
646,111,2014-05-31 11:20:00,108.10994651256993,109.47314633830989
646,114,2014-05-31 11:25:00,112.85502391773525,115.51393623617633
646,111,2014-05-31 11:30:00,106.42159569449049,105.62086853375517
646,112,2014-05-31 11:35:00,109.89119473803215,107.67255018851961
646,112,2014-05-31 11:40:00,110.02827947344649,112.91420355988453
646,112,2014-05-31 11:45:00,109.56526641961524,110.50115588489193
646,112,2014-05-31 12:00:00,110.61264477941491,110.70622247150558
646,112,2014-05-31 12:05:00,107.84836907716677,110.38613333277681
646,109,2014-05-31 12:10:00,110.43004745732893,112.03766665552429
646,106,2014-05-31 12:15:00,108.42508977894218,110.05345720429109
646,112,2014-05-31 12:20:00,108.97063669427213,111.12085687967615
646,111,2014-05-31 12:25:00,112.40272041508982,113.07931132933192
646,109,2014-05-31 12:30:00,108.06153952971871,112.50940479962443
646,109,2014-05-31 12:35:00,108.77412357959001,110.72062548813852
646,108,2014-05-31 12:40:00,110.33845780667252,110.97287303278762
646,105,2014-05-31 12:45:00,109.54631591912378,109.56181443043519
646,115,2014-05-31 12:50:00,108.84346258745518,109.17617384067331
646,118,2014-05-31 12:55:00,117.31726262569991,117.0217960108115
646,111,2014-05-31 13:00:00,112.92738784887135,113.71316780119767
646,95,2014-05-31 13:05:00,108.24422076714889,108.94837595557476
646,120,2014-05-31 13:10:00,108.83086824921402,108.19727112292989
646,117,2014-05-31 13:15:00,113.86203603587364,112.42201921010852
646,114,2014-05-31 13:20:00,111.19495971750091,114.29464572229614
646,108,2014-05-31 13:25:00,112.08901180515556,108.79164224358506
646,117,2014-05-31 13:30:00,111.4759392053477,109.5093190471592
646,115,2014-05-31 13:35:00,116.3738590092789,114.14545813058997
646,114,2014-05-31 13:40:00,109.39637356251262,110.91896418281958
646,114,2014-05-31 13:45:00,113.73523483662399,110.59239788818999
646,112,2014-05-31 13:50:00,111.76504437039038,113.8869049712888
646,104,2014-05-31 13:55:00,112.59338801312337,111.04427892001343
646,102,2014-05-31 14:00:00,110.80989293136133,110.78331455747066
646,112,2014-05-31 14:05:00,109.04384125923133,108.93465754353777
646,114,2014-05-31 14:10:00,110.22262910134378,110.89994521550702
646,114,2014-05-31 14:15:00,108.25875060183583,110.6232259460558
646,115,2014-05-31 14:20:00,115.16023932727252,115.06212966791388
646,102,2014-05-31 14:25:00,112.4067232399547,112.39173490398147
646,114,2014-05-31 14:30:00,106.41682123638569,107.25604534558941
646,117,2014-05-31 14:35:00,112.92905420773171,110.15966463912342
646,108,2014-05-31 14:40:00,113.4554179191682,113.94301045049693
646,108,2014-05-31 14:45:00,102.87012789474208,106.23711597134542
646,120,2014-05-31 14:50:00,112.4583687856432,113.69878686492945
646,117,2014-05-31 14:55:00,116.95605458522681,116.93798806880375
646,115,2014-05-31 15:00:00,115.97657926892634,115.58290544977397
646,115,2014-05-31 15:05:00,98.42926895032052,107.71232456815474
646,114,2014-05-31 15:10:00,123.2185587940013,123.77582006437659
646,115,2014-05-31 15:15:00,113.3660249371161,111.47619148971133
646,115,2014-05-31 15:20:00,115.26824218290531,113.83935408894287
646,115,2014-05-31 15:25:00,107.71969465039615,110.88953828001345
646,118,2014-05-31 15:30:00,118.69348290756486,119.43187190630525
646,108,2014-05-31 15:35:00,114.58287432439113,119.2474551007769
646,108,2014-05-31 15:40:00,108.88775821858027,110.40852896836192
646,114,2014-05-31 15:45:00,109.03414331608303,112.37504006592712
646,115,2014-05-31 15:50:00,110.3245361911959,112.60692619118122
646,115,2014-05-31 15:55:00,110.0733602493968,110.00351964551703
646,115,2014-05-31 16:00:00,109.13575200574523,113.55301575504012
646,117,2014-05-31 16:05:00,117.00864870488326,116.39086701408209
646,114,2014-05-31 16:10:00,113.02580761158741,115.69943043720889
646,111,2014-05-31 16:15:00,110.4877369798164,112.69347763508254
646,124,2014-05-31 16:20:00,117.99487052027857,115.38743338867283
646,108,2014-05-31 16:25:00,107.5624285511376,113.97991019486541
646,104,2014-05-31 16:30:00,111.21164830177541,113.63996668975884
646,101,2014-05-31 16:35:00,111.6478623943385,111.30661857471453
646,98,2014-05-31 16:40:00,104.40838148975506,108.87070469521134
646,114,2014-05-31 16:45:00,103.24952285412019,104.96863220181216
646,112,2014-05-31 16:50:00,122.07910888494509,118.52574220288562
646,112,2014-05-31 16:55:00,114.2367057299548,115.15117915320529
646,114,2014-05-31 17:00:00,106.07076646249803,110.05268149308999
646,124,2014-05-31 17:05:00,107.38554250055034,107.25435079621762
646,127,2014-05-31 17:10:00,120.63712567470918,120.93231281570218
646,120,2014-05-31 17:15:00,118.86451431787377,119.16903712563895
646,122,2014-05-31 17:20:00,111.60426869129469,112.76452082557705
646,114,2014-05-31 17:25:00,111.51800454460553,116.9560281169066
646,114,2014-05-31 17:30:00,116.4310257127336,117.9405614764407
646,105,2014-05-31 17:35:00,110.3809910127733,110.75882423605046
646,112,2014-05-31 17:40:00,108.90241433755914,110.24859896418894
646,115,2014-05-31 17:45:00,116.46018005716284,115.27792157934388
646,122,2014-05-31 17:50:00,112.90957706728628,113.93596672159899
646,124,2014-05-31 17:55:00,113.7315808234123,113.18176102935603
646,120,2014-05-31 18:00:00,114.66853984728631,117.11592337733813
646,118,2014-05-31 18:05:00,119.5198930225391,118.78028877685323
646,120,2014-05-31 18:10:00,117.68733444859357,116.00952491706623
646,112,2014-05-31 18:15:00,111.21213404097887,113.62159210216387
646,112,2014-05-31 18:20:00,114.09373501413268,121.5307316220749
646,120,2014-05-31 18:25:00,102.18190044576525,105.01338866878844
646,112,2014-05-31 18:30:00,114.04669094123733,113.38156706930287
646,112,2014-05-31 18:35:00,110.26485149341971,111.1420201837113
646,114,2014-05-31 18:40:00,99.48772712279111,101.63088962462861
646,118,2014-05-31 18:45:00,116.52722592208849,114.25745400397074
646,75,2014-05-31 18:50:00,118.2282445274003,118.94444089893074
646,75,2014-05-31 18:55:00,109.29192621052478,102.22526967396587
646,99,2014-05-31 19:00:00,103.66608731087184,95.24936554426212
646,111,2014-05-31 19:05:00,109.92401778373717,104.29014455694337
646,115,2014-05-31 19:10:00,112.91116043621643,117.55758271559134
646,115,2014-05-31 19:15:00,111.39260581345587,115.8609424494297
646,114,2014-05-31 19:20:00,112.49553409164872,115.12314378547195
646,100,2014-05-31 19:25:00,107.41766049878233,106.78759550448659
646,115,2014-05-31 19:30:00,106.45628113689182,106.94382605701675
646,118,2014-05-31 19:35:00,103.98649527286875,100.51795598233048
646,118,2014-05-31 19:40:00,113.81568925520205,113.3838507983004
646,111,2014-05-31 19:45:00,114.24826767108557,113.19057258580358
646,111,2014-05-31 19:50:00,113.60961071283211,115.80733729931417
646,115,2014-05-31 19:55:00,112.88494383821205,115.0853858116419
646,122,2014-05-31 20:00:00,111.28521351769024,112.1697801374681
646,122,2014-05-31 20:05:00,112.3913285833288,116.53135800243497
646,118,2014-05-31 20:10:00,111.0567478661044,117.48762103183446
646,118,2014-05-31 20:15:00,115.22046053257215,115.65664109255104
646,102,2014-05-31 20:20:00,112.19490894613496,120.02551482714635
646,100,2014-05-31 20:25:00,103.80820840233005,105.77959713224439
646,108,2014-05-31 20:30:00,101.82765651155367,104.09986443949455
646,105,2014-05-31 20:35:00,104.65083057972987,112.82825069443778
646,117,2014-05-31 20:40:00,95.90997680307649,107.86502659498792
646,134,2014-05-31 20:45:00,121.95853831661461,118.3302324465355
646,118,2014-05-31 20:50:00,89.17162886676205,102.5060499394467
646,118,2014-05-31 20:55:00,94.53117330481786,106.73270475041224
646,115,2014-05-31 21:00:00,117.735375645548,117.71813961561053
646,111,2014-05-31 21:05:00,124.7789626245484,117.91674124248253
646,111,2014-05-31 21:10:00,116.1169175197802,116.53726135471346
646,105,2014-05-31 21:15:00,112.14404116656118,113.25810965900247
646,108,2014-05-31 21:20:00,117.5862438633782,112.88842654753287
646,105,2014-05-31 21:25:00,102.09156405327283,103.09486372530905
646,106,2014-05-31 21:30:00,111.51680110369026,112.34393235421457
646,102,2014-05-31 21:35:00,103.48783567542644,102.85855800786653
646,115,2014-05-31 21:40:00,108.21429354961924,107.2229663534626
646,127,2014-05-31 21:45:00,112.16317451384175,114.3042717345588
646,118,2014-05-31 21:50:00,120.4503555817038,121.32666107699987
646,118,2014-05-31 21:55:00,114.07076632940907,122.90762793823339
646,118,2014-05-31 22:00:00,116.43765467169828,118.52403994208095
646,120,2014-05-31 22:05:00,116.39670632685919,118.33525958364345
646,129,2014-05-31 22:10:00,106.74018642454612,113.09710584288862
646,126,2014-05-31 22:15:00,117.45007230656928,114.64944127245045
646,117,2014-05-31 22:20:00,114.1257715691265,112.84354533698152
646,124,2014-05-31 22:25:00,108.99184188340132,109.25705254598932
646,126,2014-05-31 22:30:00,116.30934417999649,113.30244157306286
646,111,2014-05-31 22:35:00,116.1726030109333,111.97724308292645
646,109,2014-05-31 22:40:00,114.92371178856719,115.18543096287733
646,122,2014-05-31 22:45:00,116.06420458838384,121.10472299441788
646,95,2014-05-31 22:50:00,93.26056666362386,104.65852627582728
646,87,2014-05-31 22:55:00,97.39003113725515,105.38815287765574
646,124,2014-05-31 23:00:00,105.08128952287888,111.13080584916845
646,138,2014-05-31 23:10:00,115.7749992383288,119.94085299372419
646,114,2014-05-31 23:15:00,122.61836929327501,125.09389486721024
646,114,2014-05-31 23:20:00,112.14682877166085,114.40323984410074
646,127,2014-05-31 23:25:00,115.23864872004091,115.79721175040272
646,127,2014-05-31 23:30:00,110.12385504431462,108.78231067141017
646,86,2014-05-31 23:35:00,123.94225814867679,117.13502267490857
646,86,2014-05-31 23:40:00,105.43762026513144,100.10198129637313
646,120,2014-05-31 23:45:00,105.54279614660976,105.32956685440227
646,120,2014-05-31 23:50:00,119.38167167097401,117.78388767010766
646,98,2014-05-31 23:55:00,110.67440470601562,115.4112964013314
646,102,2014-06-01 00:00:00,110.0850639355265,113.69780285318876
646,143,2014-06-01 00:05:00,117.58401699328206,113.95136618958159
646,88,2014-06-01 00:10:00,123.1135234463647,124.80042168573726
646,88,2014-06-01 00:15:00,115.52441751432585,109.62243514775729
646,109,2014-06-01 00:20:00,111.42328726974344,101.85230038095705
646,143,2014-06-01 00:25:00,102.81155934622204,107.83297753079465
646,124,2014-06-01 00:30:00,116.21716451064376,120.34563147149322
646,118,2014-06-01 00:35:00,114.21876322980326,118.83410661850982
646,124,2014-06-01 00:40:00,109.46030389348303,101.65062352361977
646,140,2014-06-01 00:45:00,112.45377672070008,111.61885039357496
646,140,2014-06-01 00:50:00,133.653818350535,128.3760664768418
646,140,2014-06-01 00:55:00,111.62815021580936,101.50273743931234
646,140,2014-06-01 01:00:00,90.2080336213003,110.1447336125162
646,145,2014-06-01 01:05:00,110.61591773218291,119.86154126676516
646,145,2014-06-01 01:10:00,130.1608392953127,126.43674822322824
646,90,2014-06-01 01:15:00,123.19024667249741,122.73566496287856
646,129,2014-06-01 01:20:00,108.10140693180848,111.25278825267853
646,129,2014-06-01 01:25:00,120.32438821514522,117.82546657308474
646,129,2014-06-01 01:30:00,113.17326824181606,111.69147906836577
646,129,2014-06-01 01:35:00,102.56622313591544,108.37983446325643
646,129,2014-06-01 01:40:00,107.09428241433947,118.7364727928272
646,129,2014-06-01 01:45:00,125.32365333205819,128.0669853468953
646,129,2014-06-01 01:50:00,135.7885827640222,126.95571662548657
646,126,2014-06-01 01:55:00,121.78994671127595,116.90643534618506
646,126,2014-06-01 02:00:00,106.16183157638262,118.33223148802642
646,126,2014-06-01 02:05:00,154.20223885633558,132.2295243129308
646,126,2014-06-01 02:10:00,107.72193707633026,113.22128194369654
646,101,2014-06-01 02:15:00,110.46923359481946,123.38503993214258
646,102,2014-06-01 02:20:00,101.64603694438254,109.29305112046204
646,106,2014-06-01 02:25:00,126.8413318651806,114.11938441469911
646,126,2014-06-01 02:30:00,120.19866071747555,107.36761354830232
646,126,2014-06-01 02:35:00,114.31129372940458,122.70884598670347
646,126,2014-06-01 02:40:00,111.71877591508819,110.34727906292211
646,126,2014-06-01 02:45:00,129.7250903661038,126.22268015552379
646,126,2014-06-01 02:50:00,130.9674811169129,130.04054129992886
646,120,2014-06-01 02:55:00,116.84615445466112,118.52004980332089
646,120,2014-06-01 03:00:00,120.58020439707956,120.77288500339816
646,79,2014-06-01 03:05:00,131.97290731235745,124.3360346129972
646,127,2014-06-01 03:10:00,131.3380633918668,116.84393558478709
646,127,2014-06-01 03:15:00,85.07627652185545,86.49242261901854
646,127,2014-06-01 03:20:00,123.8196591009269,120.43360176949875
646,127,2014-06-01 03:25:00,124.03495967404068,116.52373410272801
646,104,2014-06-01 03:30:00,121.33519849108063,121.8006703926295
646,78,2014-06-01 03:35:00,108.13506578638976,104.85096726725097
646,78,2014-06-01 03:40:00,105.34442526663669,99.51049982567913
646,78,2014-06-01 03:45:00,115.61226986239018,107.89157047772497
646,95,2014-06-01 03:50:00,117.26860712809172,109.03673218290402
646,100,2014-06-01 03:55:00,107.74178616132139,104.13125903567905
646,100,2014-06-01 04:00:00,112.26241344695887,111.97936600168316
646,92,2014-06-01 04:05:00,119.77904230927713,122.21168838149764
646,97,2014-06-01 04:10:00,103.98226306362704,106.25429757840291
646,101,2014-06-01 04:15:00,88.82698727839217,93.01643257880639
646,81,2014-06-01 04:20:00,106.49291950044717,108.40398677057586
646,88,2014-06-01 04:25:00,104.51052026234747,102.18002809222695
646,102,2014-06-01 04:30:00,115.03774638406941,105.6177783628716
646,122,2014-06-01 04:35:00,111.62171992881247,108.7283150771352
646,112,2014-06-01 04:40:00,123.17889411606643,116.11805388802892
646,112,2014-06-01 04:45:00,121.30674648899591,119.22925948164331
646,112,2014-06-01 04:50:00,122.69810843854769,123.31002156462819
646,97,2014-06-01 04:55:00,115.04255308042056,114.50242023092052
646,100,2014-06-01 05:00:00,118.3632762277617,113.76859803691428
646,98,2014-06-01 05:05:00,85.87461035920786,95.8557797682067
646,74,2014-06-01 05:10:00,114.52085110885957,127.24045196568116
646,114,2014-06-01 05:15:00,103.08430551910749,92.48666469511906
646,117,2014-06-01 05:20:00,121.35812383305714,119.40920488175044
646,105,2014-06-01 05:25:00,120.74233368407299,128.77813136998887
646,114,2014-06-01 05:30:00,103.66905345798571,113.51878488112003
646,120,2014-06-01 05:35:00,84.22081950210699,90.5526412356425
646,120,2014-06-01 05:40:00,88.26595795341798,84.06530814971211
646,81,2014-06-01 05:45:00,92.32136648976088,90.80997321171084
646,95,2014-06-01 05:50:00,103.0800238492402,96.6562244310194
646,111,2014-06-01 05:55:00,103.08714258155315,88.22654050058802
646,105,2014-06-01 06:00:00,108.19537379644885,103.962271344658
646,120,2014-06-01 06:05:00,103.29360824015296,100.2706908500132
646,112,2014-06-01 06:10:00,86.34966944381861,100.74372740344222
646,114,2014-06-01 06:15:00,94.50699498749142,94.69761631247542
646,102,2014-06-01 06:20:00,88.21187496602737,90.92208893717535
646,93,2014-06-01 06:25:00,99.52753795476873,104.61371821481697
646,108,2014-06-01 06:30:00,110.56094810245779,105.64012542399773
646,114,2014-06-01 06:35:00,110.91795117617531,115.49531630757669
646,115,2014-06-01 06:40:00,110.28045363564885,115.50522081993539
646,114,2014-06-01 06:45:00,118.55989797966596,119.55184760521847
646,114,2014-06-01 06:50:00,119.6632965303801,114.03508961746161
646,114,2014-06-01 06:55:00,110.78025083663141,102.577426854497
646,112,2014-06-01 07:00:00,91.55179290561642,108.78023756544997
646,114,2014-06-01 07:05:00,105.74286375481925,96.40094897984258
646,124,2014-06-01 07:10:00,89.03817135570071,97.23194495120269
646,117,2014-06-01 07:15:00,123.069832906037,116.56523166228367
646,112,2014-06-01 07:20:00,133.06625749784598,121.67322970960575
646,114,2014-06-01 07:25:00,110.70309991710276,111.87158104798144
646,112,2014-06-01 07:30:00,94.98455125462273,111.19475213067474
646,115,2014-06-01 07:35:00,96.15827397564745,107.53836274186288
646,112,2014-06-01 07:40:00,123.89561836893435,104.95184500065604
646,117,2014-06-01 07:45:00,92.012079708403,87.68036593774043
646,111,2014-06-01 07:50:00,107.5018211141349,110.74865902777196
646,108,2014-06-01 07:55:00,124.41701218918882,115.77754547002412
646,112,2014-06-01 08:00:00,109.66217965241421,105.92584398513095
646,112,2014-06-01 08:05:00,118.9831874554543,122.14636571008265
646,111,2014-06-01 08:10:00,114.69274878809958,109.93340589415814
646,114,2014-06-01 08:15:00,114.89807494406259,111.72187473488579
646,112,2014-06-01 08:20:00,98.8910886470755,104.92166887507769
646,111,2014-06-01 08:25:00,102.68174216128793,101.31986586895086
646,109,2014-06-01 08:30:00,119.21992777333348,119.65889610477325
646,114,2014-06-01 08:35:00,122.99558652393347,127.67435887440956
646,115,2014-06-01 08:40:00,119.45724012882738,119.05328654756916
646,115,2014-06-01 08:45:00,122.14109934662733,122.82555878646144
646,117,2014-06-01 08:50:00,120.58438871839539,119.39413146156917
646,115,2014-06-01 08:55:00,115.38190773862382,117.39129224134717
646,112,2014-06-01 09:00:00,116.28814371295142,113.09548473641607
646,115,2014-06-01 09:05:00,104.60717036496183,111.10388982553185
646,115,2014-06-01 09:10:00,121.03320615497037,119.8377588898482
646,109,2014-06-01 09:15:00,123.62463915266187,124.0272286535774
646,109,2014-06-01 09:20:00,113.7726793065306,116.03753072286167
646,108,2014-06-01 09:25:00,114.94461605701504,114.67543866504796
646,114,2014-06-01 09:30:00,114.45584743761806,112.69069989450634
646,117,2014-06-01 09:35:00,118.57143948858058,112.88307969050447
646,111,2014-06-01 09:40:00,107.15326770921156,109.76605870616773
646,115,2014-06-01 09:45:00,106.31054077596335,103.31288287130687
646,115,2014-06-01 09:50:00,110.1769753125732,108.91798721870676
646,112,2014-06-01 09:55:00,108.247867507442,110.4996404551128
