avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
34,620,2014-02-27 01:40:00,0,2014,2,27,1,4,1393465200.0,41.362951011901906
34,620,2014-02-27 02:15:00,0,2014,2,27,2,4,1393467300.0,41.28230309806149
34,620,2014-02-27 02:55:00,0,2014,2,27,2,4,1393469700.0,41.28149240754678
34,620,2014-02-27 04:05:00,0,2014,2,27,4,4,1393473900.0,41.12019657986594
34,620,2014-02-27 04:10:00,0,2014,2,27,4,4,1393474200.0,41.1200952435516
37,620,2014-02-27 05:55:00,2,2014,2,27,5,4,1393480500.0,42.29370881145374
41,620,2014-02-27 07:20:00,4,2014,2,27,7,4,1393485600.0,43.38778916497318
31,620,2014-02-27 08:25:00,0,2014,2,27,8,4,1393489500.0,40.795172852960135
66,620,2014-02-27 08:40:00,0,2014,2,27,8,4,1393490400.0,40.794868844017124
47,620,2014-02-27 09:00:00,2,2014,2,27,9,4,1393491600.0,41.97020512926301
45,620,2014-02-27 10:40:00,0,2014,2,27,10,4,1393497600.0,40.6325596531929
62,620,2014-02-27 11:40:00,0,2014,2,27,11,4,1393501200.0,40.551405057780784
36,620,2014-02-27 12:35:00,1,2014,2,27,12,4,1393504500.0,41.09819189375466
36,620,2014-02-27 12:40:00,0,2014,2,27,12,4,1393504800.0,40.470250462368675
32,620,2014-02-27 13:10:00,1,2014,2,27,13,4,1393506600.0,41.01754397991424
32,620,2014-02-27 15:45:00,0,2014,2,27,15,4,1393515900.0,40.226685339818
35,620,2014-02-27 16:30:00,2,2014,2,27,16,4,1393518600.0,41.401514943492195
58,620,2014-02-27 17:30:00,0,2014,2,27,17,4,1393522200.0,40.064680157936785
29,620,2014-02-27 18:15:00,0,2014,2,27,18,4,1393524900.0,39.98382957146769
52,620,2014-02-27 18:55:00,0,2014,2,27,18,4,1393527300.0,39.98301888095298
46,620,2014-02-27 19:20:00,1,2014,2,27,19,4,1393528800.0,40.53041373481288
36,620,2014-02-27 19:40:00,0,2014,2,27,19,4,1393530000.0,39.902168294483886
64,620,2014-02-27 20:40:00,0,2014,2,27,20,4,1393533600.0,39.82101369907177
54,620,2014-02-27 20:55:00,1,2014,2,27,20,4,1393534500.0,40.448549785200406
19,620,2014-02-27 21:35:00,0,2014,2,27,21,4,1393536900.0,39.739960439974
19,620,2014-02-27 22:35:00,0,2014,2,27,22,4,1393540500.0,39.65880584456188
19,620,2014-02-27 23:05:00,0,2014,2,27,23,4,1393542300.0,39.578259267035804
19,620,2014-02-28 01:55:00,0,2014,2,28,1,0,1393552500.0,42.10055503489526
19,620,2014-02-28 02:50:00,0,2014,2,28,2,0,1393555800.0,42.01950177579749
19,620,2014-02-28 03:00:00,0,2014,2,28,3,0,1393556400.0,41.93936054352876
19,620,2014-02-28 03:10:00,0,2014,2,28,3,0,1393557000.0,41.939157870900075
19,620,2014-02-28 04:20:00,0,2014,2,28,4,0,1393561200.0,41.85780060285929
7,620,2014-02-28 05:45:00,0,2014,2,28,5,0,1393566300.0,41.776139325875484
7,620,2014-02-28 05:50:00,0,2014,2,28,5,0,1393566600.0,41.776037989561146
42,620,2014-02-28 06:50:00,4,2014,2,28,6,0,1393570200.0,44.20624377443563
50,620,2014-02-28 07:05:00,1,2014,2,28,7,0,1393571100.0,42.24248092063761
36,620,2014-02-28 07:50:00,1,2014,2,28,7,0,1393573800.0,42.24156889380857
35,620,2014-02-28 08:45:00,3,2014,2,28,8,0,1393577100.0,43.41619582485409
36,620,2014-02-28 10:10:00,3,2014,2,28,10,0,1393582200.0,43.25459598823023
36,620,2014-02-28 11:25:00,1,2014,2,28,11,0,1393586700.0,41.91745719373181
35,620,2014-02-28 11:50:00,2,2014,2,28,11,0,1393588200.0,42.54479060723177
30,620,2014-02-28 12:15:00,1,2014,2,28,12,0,1393589700.0,41.83650527094837
30,620,2014-02-28 12:25:00,0,2014,2,28,12,0,1393590300.0,41.20846250324805
34,620,2014-02-28 14:05:00,1,2014,2,28,14,0,1393596300.0,41.67439875275283
33,620,2014-02-28 17:05:00,0,2014,2,28,17,0,1393607100.0,40.80309487144484
56,620,2014-02-28 17:20:00,2,2014,2,28,17,0,1393608000.0,42.05847105264512
58,620,2014-02-28 17:40:00,1,2014,2,28,17,0,1393609200.0,41.43022561231612
58,620,2014-02-28 18:30:00,0,2014,2,28,18,0,1393612200.0,40.72143359446104
54,620,2014-02-28 18:50:00,1,2014,2,28,18,0,1393613400.0,41.34886834427533
62,620,2014-02-28 19:35:00,0,2014,2,28,19,0,1393616100.0,40.64017766273459
45,620,2014-02-28 20:05:00,3,2014,2,28,20,0,1393617900.0,42.44315137042344
79,620,2014-02-28 20:20:00,0,2014,2,28,20,0,1393618800.0,40.55932707626549
79,620,2014-02-28 21:25:00,0,2014,2,28,21,0,1393622700.0,40.47807114453904
70,620,2014-03-01 02:15:00,0,2014,3,1,2,2,1393640100.0,42.82370320004252
70,620,2014-03-01 04:00:00,0,2014,3,1,4,2,1393646400.0,42.66169801816131
70,620,2014-03-01 05:40:00,0,2014,3,1,5,2,1393652400.0,42.57973273223449
53,620,2014-03-01 07:40:00,2,2014,3,1,7,2,1393659600.0,43.67310373155356
34,620,2014-03-01 09:05:00,1,2014,3,1,9,2,1393664700.0,42.883663799858056
34,620,2014-03-01 09:15:00,0,2014,3,1,9,2,1393665300.0,42.255621032157734
53,620,2014-03-01 11:15:00,1,2014,3,1,11,2,1393672500.0,42.72115193640516
23,620,2014-03-01 14:15:00,1,2014,3,1,14,2,1393683300.0,42.47768815016882
29,620,2014-03-01 15:20:00,3,2014,3,1,15,2,1393687200.0,43.652112408585666
66,620,2014-03-01 17:00:00,0,2014,3,1,17,2,1393693200.0,41.60668827780385
42,620,2014-03-01 18:10:00,0,2014,3,1,18,2,1393697400.0,41.52533100976306
42,620,2014-03-01 18:45:00,0,2014,3,1,18,2,1393699500.0,41.52462165556269
66,620,2014-03-01 19:35:00,0,2014,3,1,19,2,1393702500.0,41.443669732779256
64,620,2014-03-01 21:20:00,0,2014,3,1,21,2,1393708800.0,41.28166455089804
55,620,2014-03-02 00:00:00,0,2014,3,2,0,3,1393718400.0,42.76535831866396
55,620,2014-03-02 00:20:00,0,2014,3,2,0,3,1393719600.0,42.76495297340661
55,620,2014-03-02 00:25:00,0,2014,3,2,0,3,1393719900.0,42.76485163709227
55,620,2014-03-02 00:35:00,0,2014,3,2,0,3,1393720500.0,42.76464896446359
55,620,2014-03-02 00:55:00,0,2014,3,2,0,3,1393721700.0,42.76424361920624
55,620,2014-03-02 01:05:00,0,2014,3,2,1,3,1393722300.0,42.68410238693751
55,620,2014-03-02 01:20:00,0,2014,3,2,1,3,1393723200.0,42.68379837799449
55,620,2014-03-02 02:15:00,0,2014,3,2,2,3,1393726500.0,42.60274511889672
55,620,2014-03-02 03:15:00,0,2014,3,2,3,3,1393730100.0,42.521590523484605
55,620,2014-03-02 05:20:00,0,2014,3,2,5,3,1393737600.0,42.35917999634604
55,620,2014-03-02 06:40:00,0,2014,3,2,6,3,1393742400.0,42.27762005567658
55,620,2014-03-02 08:55:00,0,2014,3,2,8,3,1393750500.0,42.11500685590934
59,620,2014-03-02 10:35:00,2,2014,3,2,10,3,1393756500.0,43.20878320048576
66,620,2014-03-02 11:05:00,1,2014,3,2,11,3,1393758300.0,42.50039652788803
45,620,2014-03-02 11:15:00,2,2014,3,2,11,3,1393758900.0,43.128033950331
48,620,2014-03-02 12:20:00,0,2014,3,2,12,3,1393762800.0,41.791097828461254
63,620,2014-03-02 13:40:00,0,2014,3,2,13,3,1393767600.0,41.70953788779179
32,620,2014-03-02 14:40:00,1,2014,3,2,14,3,1393771200.0,42.25622338745133
57,620,2014-03-02 17:50:00,0,2014,3,2,17,3,1393782600.0,41.384716833514666
70,620,2014-03-02 18:10:00,0,2014,3,2,18,3,1393783800.0,41.304372928617255
70,620,2014-03-02 18:40:00,0,2014,3,2,18,3,1393785600.0,41.30376491073123
52,620,2014-03-02 19:15:00,0,2014,3,2,19,3,1393787700.0,41.22311699689081
52,620,2014-03-02 19:40:00,0,2014,3,2,19,3,1393789200.0,41.222610315319116
72,620,2014-03-02 20:50:00,0,2014,3,2,20,3,1393793400.0,41.141253047278326
72,620,2014-03-03 00:50:00,0,2014,3,3,0,1,1393807800.0,43.118706542224075
72,620,2014-03-03 02:55:00,0,2014,3,3,2,1,1393815300.0,42.95629601508551
72,620,2014-03-03 03:50:00,0,2014,3,3,3,1,1393818600.0,42.87524275598774
41,620,2014-03-03 07:00:00,0,2014,3,3,7,1,1393830000.0,42.55163773748267
38,620,2014-03-03 09:50:00,0,2014,3,3,9,1,1393840200.0,42.38831518351506
37,620,2014-03-03 10:50:00,2,2014,3,3,10,1,1393843800.0,43.56284077824625
48,620,2014-03-03 11:20:00,2,2014,3,3,11,1,1393845600.0,43.48229420072016
47,620,2014-03-03 11:40:00,0,2014,3,3,11,1,1393846800.0,42.22620866531952
59,620,2014-03-03 14:50:00,4,2014,3,3,14,1,1393858200.0,44.493902586741086
60,620,2014-03-03 15:35:00,2,2014,3,3,15,1,1393860900.0,43.157371810128694
60,620,2014-03-03 15:50:00,2,2014,3,3,15,1,1393861800.0,43.15706780118568
58,620,2014-03-03 16:50:00,0,2014,3,3,16,1,1393865400.0,41.82023301563028
40,620,2014-03-03 17:45:00,3,2014,3,3,17,1,1393868700.0,43.62270004174744
60,620,2014-03-03 18:25:00,0,2014,3,3,18,1,1393871100.0,41.65843050637774
44,620,2014-03-03 19:15:00,0,2014,3,3,19,1,1393874100.0,41.577478583594306
63,620,2014-03-03 19:25:00,1,2014,3,3,19,1,1393874700.0,42.20511600603728
72,620,2014-03-03 21:25:00,0,2014,3,3,21,1,1393881900.0,41.41496672014141
62,620,2014-03-03 23:10:00,0,2014,3,3,23,1,1393888200.0,41.252961538260195
62,620,2014-03-03 23:25:00,0,2014,3,3,23,1,1393889100.0,41.252657529317176
62,620,2014-03-03 23:40:00,0,2014,3,3,23,1,1393890000.0,41.252353520374164
62,620,2014-03-04 00:15:00,0,2014,3,4,0,5,1393892100.0,42.32313814742934
62,620,2014-03-04 01:50:00,0,2014,3,4,1,5,1393897800.0,42.241274197816864
62,620,2014-03-04 03:10:00,0,2014,3,4,3,5,1393902600.0,42.079775697507344
62,620,2014-03-04 04:25:00,0,2014,3,4,4,5,1393907100.0,41.99831709315222
62,620,2014-03-04 04:35:00,0,2014,3,4,4,5,1393907700.0,41.998114420523535
62,620,2014-03-04 05:10:00,0,2014,3,4,5,5,1393909800.0,41.91746650668311
62,620,2014-03-04 05:55:00,0,2014,3,4,5,5,1393912500.0,41.91655447985407
41,620,2014-03-04 06:35:00,0,2014,3,4,6,5,1393914900.0,41.83580522969931
44,620,2014-03-04 06:55:00,2,2014,3,4,6,5,1393916100.0,43.09108007458526
23,620,2014-03-04 07:10:00,2,2014,3,4,7,5,1393917000.0,43.01083750600218
40,620,2014-03-04 08:45:00,1,2014,3,4,8,5,1393922700.0,42.30113346131806
55,620,2014-03-04 09:20:00,2,2014,3,4,9,5,1393924800.0,42.848325642549284
48,620,2014-03-04 09:30:00,2,2014,3,4,9,5,1393925400.0,42.84812296992061
36,620,2014-03-04 10:25:00,0,2014,3,4,10,5,1393928700.0,41.511389520679536
55,620,2014-03-04 11:30:00,3,2014,3,4,11,5,1393932600.0,43.31365387416803
36,620,2014-03-04 11:55:00,2,2014,3,4,11,5,1393934100.0,42.68530709752469
58,620,2014-03-04 12:15:00,0,2014,3,4,12,5,1393935300.0,41.34928300248399
56,620,2014-03-04 14:40:00,2,2014,3,4,14,5,1393944000.0,42.44214732023137
63,620,2014-03-04 14:50:00,1,2014,3,4,14,5,1393944600.0,41.81410455253105
56,620,2014-03-04 15:00:00,4,2014,3,4,15,5,1393945200.0,43.617483605477254
57,620,2014-03-04 15:05:00,3,2014,3,4,15,5,1393945500.0,42.98954217409127
70,620,2014-03-04 15:50:00,2,2014,3,4,15,5,1393948200.0,42.36079005219058
57,620,2014-03-04 16:05:00,3,2014,3,4,16,5,1393949100.0,42.90838757867916
75,620,2014-03-04 16:15:00,0,2014,3,4,16,5,1393949700.0,41.02466462083554
45,620,2014-03-04 16:25:00,2,2014,3,4,16,5,1393950300.0,42.28014213835016
40,620,2014-03-04 18:20:00,0,2014,3,4,18,5,1393957200.0,40.862254093696976
70,620,2014-03-04 19:10:00,0,2014,3,4,19,5,1393960200.0,40.78130217091354
47,620,2014-03-04 20:00:00,0,2014,3,4,20,5,1393963200.0,40.70035024813011
58,620,2014-03-04 23:20:00,0,2014,3,4,23,5,1393975200.0,40.45648111663642
58,620,2014-03-05 00:10:00,0,2014,3,5,0,6,1393978200.0,42.102281402597875
58,620,2014-03-05 00:15:00,0,2014,3,5,0,6,1393978500.0,42.10218006628354
58,620,2014-03-05 00:40:00,0,2014,3,5,0,6,1393980000.0,42.101673384711845
58,620,2014-03-05 01:45:00,0,2014,3,5,1,6,1393983900.0,42.0204174529854
58,620,2014-03-05 01:50:00,0,2014,3,5,1,6,1393984200.0,42.02031611667106
58,620,2014-03-05 02:05:00,0,2014,3,5,2,6,1393985100.0,41.94007354808799
58,620,2014-03-05 02:30:00,0,2014,3,5,2,6,1393986600.0,41.9395668665163
58,620,2014-03-05 03:55:00,0,2014,3,5,3,6,1393991700.0,41.85790558953249
58,620,2014-03-05 04:55:00,0,2014,3,5,4,6,1393995300.0,41.776750994120384
58,620,2014-03-05 05:00:00,0,2014,3,5,5,6,1393995600.0,41.69671109816599
55,620,2014-03-05 07:35:00,1,2014,3,5,7,6,1394004900.0,42.16153264821305
67,620,2014-03-05 08:10:00,0,2014,3,5,8,6,1394007000.0,41.45304463930098
53,620,2014-03-05 09:40:00,0,2014,3,5,9,6,1394012400.0,41.37128202600284
48,620,2014-03-05 11:35:00,0,2014,3,5,11,6,1394019300.0,41.20907417149295
45,620,2014-03-05 12:15:00,1,2014,3,5,12,6,1394021700.0,41.75616501640984
49,620,2014-03-05 14:45:00,1,2014,3,5,14,6,1394030700.0,41.59324780769958
68,620,2014-03-05 15:15:00,1,2014,3,5,15,6,1394032500.0,41.5127012301735
68,620,2014-03-05 15:20:00,3,2014,3,5,15,6,1394032800.0,42.768280084002456
38,620,2014-03-05 15:25:00,2,2014,3,5,15,6,1394033100.0,42.14033865261647
55,620,2014-03-05 15:45:00,1,2014,3,5,15,6,1394034300.0,41.51209321228747
55,620,2014-03-05 16:20:00,1,2014,3,5,16,6,1394036400.0,41.431445298447045
36,620,2014-03-05 16:30:00,0,2014,3,5,16,6,1394037000.0,40.80340253074672
47,620,2014-03-05 18:20:00,1,2014,3,5,18,6,1394043600.0,41.26913610762282
73,620,2014-03-05 22:00:00,0,2014,3,5,22,6,1394056800.0,40.31708297616008
73,620,2014-03-05 22:50:00,0,2014,3,5,22,6,1394059800.0,40.316069613016694
73,620,2014-03-06 00:30:00,0,2014,3,6,0,4,1394065800.0,42.45623764404402
73,620,2014-03-06 01:10:00,0,2014,3,6,1,4,1394068200.0,42.37548839388926
73,620,2014-03-06 01:30:00,0,2014,3,6,1,4,1394069400.0,42.37508304863191
73,620,2014-03-06 02:50:00,0,2014,3,6,2,4,1394074200.0,42.29352310796244
73,620,2014-03-06 03:45:00,0,2014,3,6,3,4,1394077500.0,42.21246984886467
73,620,2014-03-06 04:35:00,0,2014,3,6,4,4,1394080500.0,42.13151792608124
73,620,2014-03-06 05:05:00,0,2014,3,6,5,4,1394082300.0,42.05097134855515
73,620,2014-03-06 05:45:00,0,2014,3,6,5,4,1394084700.0,42.05016065804045
46,620,2014-03-06 07:10:00,1,2014,3,6,7,4,1394089800.0,42.51640091648824
45,620,2014-03-06 07:35:00,2,2014,3,6,7,4,1394091300.0,43.14373432998819
37,620,2014-03-06 08:55:00,3,2014,3,6,8,4,1394096100.0,43.690014484390375
56,620,2014-03-06 09:30:00,0,2014,3,6,9,4,1394098200.0,41.72584628533501
38,620,2014-03-06 11:00:00,1,2014,3,6,11,4,1394103600.0,42.19198520746846
38,620,2014-03-06 11:20:00,0,2014,3,6,11,4,1394104800.0,41.56373976713946
34,620,2014-03-06 12:35:00,7,2014,3,6,12,4,1394109300.0,45.877161828285864
49,620,2014-03-06 15:20:00,2,2014,3,6,15,4,1394119200.0,42.494801575634305
59,620,2014-03-06 15:40:00,2,2014,3,6,15,4,1394120400.0,42.49439623037695
26,620,2014-03-06 16:05:00,0,2014,3,6,16,4,1394121900.0,41.15827079902191
59,620,2014-03-06 17:20:00,0,2014,3,6,17,4,1394126400.0,41.076812194666786
70,620,2014-03-06 18:10:00,1,2014,3,6,18,4,1394129400.0,41.623700366955
70,620,2014-03-06 18:25:00,0,2014,3,6,18,4,1394130300.0,40.99555626294033
63,620,2014-03-06 18:50:00,0,2014,3,6,18,4,1394131800.0,40.99504958136865
62,620,2014-03-06 21:50:00,0,2014,3,6,21,4,1394142600.0,40.75158579513231
42,620,2014-03-06 22:30:00,0,2014,3,6,22,4,1394145000.0,40.67083654497755
42,620,2014-03-06 22:40:00,0,2014,3,6,22,4,1394145600.0,40.67063387234887
42,620,2014-03-07 00:05:00,0,2014,3,7,0,0,1394150700.0,43.19465235755208
42,620,2014-03-07 00:20:00,0,2014,3,7,0,0,1394151600.0,43.19434834860906
42,620,2014-03-07 01:15:00,0,2014,3,7,1,0,1394154900.0,43.11329508951129
42,620,2014-03-07 03:00:00,0,2014,3,7,3,0,1394161200.0,42.95128990763008
42,620,2014-03-07 03:40:00,0,2014,3,7,3,0,1394163600.0,42.95047921711537
42,620,2014-03-07 04:20:00,0,2014,3,7,4,0,1394166000.0,42.86972996696061
42,620,2014-03-07 04:55:00,0,2014,3,7,4,0,1394168100.0,42.869020612760245
63,620,2014-03-07 05:40:00,0,2014,3,7,5,0,1394170800.0,42.78817002629115
28,620,2014-03-07 07:05:00,2,2014,3,7,7,0,1394175900.0,43.882250379810586
29,620,2014-03-07 07:10:00,4,2014,3,7,7,0,1394176200.0,45.13782923363954
44,620,2014-03-07 07:50:00,0,2014,3,7,7,0,1394178600.0,42.62565816283825
37,620,2014-03-07 09:15:00,0,2014,3,7,9,0,1394183700.0,42.46405832621439
13,620,2014-03-07 09:30:00,2,2014,3,7,9,0,1394184600.0,43.71943450741467
52,620,2014-03-07 10:05:00,2,2014,3,7,10,0,1394186700.0,43.638786593574245
51,620,2014-03-07 10:15:00,2,2014,3,7,10,0,1394187300.0,43.63858392094557
30,620,2014-03-07 10:45:00,3,2014,3,7,10,0,1394189100.0,44.26581599813119
56,620,2014-03-07 11:35:00,0,2014,3,7,11,0,1394192100.0,42.30134379013281
42,620,2014-03-07 12:10:00,2,2014,3,7,12,0,1394194200.0,43.476376066435684
42,620,2014-03-07 13:40:00,1,2014,3,7,13,0,1394199600.0,42.7667733580659
44,620,2014-03-07 14:00:00,5,2014,3,7,14,0,1394200800.0,45.197789833455076
46,620,2014-03-07 16:00:00,1,2014,3,7,16,0,1394208000.0,42.52412026234426
64,620,2014-03-07 16:05:00,1,2014,3,7,16,0,1394208300.0,42.524018926029925
60,620,2014-03-07 16:20:00,2,2014,3,7,16,0,1394209200.0,43.15155501215856
34,620,2014-03-07 16:45:00,0,2014,3,7,16,0,1394210700.0,41.89536814044357
44,620,2014-03-07 18:55:00,0,2014,3,7,18,0,1394218500.0,41.732856276990674
54,620,2014-03-07 20:40:00,0,2014,3,7,20,0,1394224800.0,41.57085109510946
51,620,2014-03-07 21:20:00,1,2014,3,7,21,0,1394227200.0,42.11794194002635
19,620,2014-03-07 21:50:00,0,2014,3,7,21,0,1394229000.0,41.48949382706867
19,620,2014-03-07 22:10:00,0,2014,3,7,22,0,1394230200.0,41.40914992217127
19,620,2014-03-07 23:35:00,0,2014,3,7,23,0,1394235300.0,41.327488645187465
19,620,2014-03-08 02:20:00,0,2014,3,8,2,2,1394245200.0,42.6193078540226
19,620,2014-03-08 02:50:00,0,2014,3,8,2,2,1394247000.0,42.61869983613657
19,620,2014-03-08 03:30:00,0,2014,3,8,3,2,1394249400.0,42.53795058598181
19,620,2014-03-08 06:15:00,0,2014,3,8,6,2,1394259300.0,42.29479080868849
19,620,2014-03-08 07:30:00,0,2014,3,8,7,2,1394263800.0,42.21333220433336
19,620,2014-03-08 08:15:00,0,2014,3,8,8,2,1394266500.0,42.132481617864265
63,620,2014-03-08 10:05:00,3,2014,3,8,10,2,1394273100.0,43.85389538488366
64,620,2014-03-08 10:20:00,0,2014,3,8,10,2,1394274000.0,41.9700710907257
39,620,2014-03-08 12:10:00,1,2014,3,8,12,2,1394280600.0,42.4358046676018
39,620,2014-03-08 12:20:00,0,2014,3,8,12,2,1394281200.0,41.80776189990148
39,620,2014-03-08 12:30:00,0,2014,3,8,12,2,1394281800.0,41.807559227272804
42,620,2014-03-08 14:30:00,1,2014,3,8,14,2,1394289000.0,42.27309013152023
46,620,2014-03-08 17:00:00,2,2014,3,8,17,2,1394298000.0,42.658074458241565
56,620,2014-03-08 17:40:00,0,2014,3,8,17,2,1394300400.0,41.401583577583565
56,620,2014-03-09 00:55:00,0,2014,3,9,0,3,1394326500.0,42.55994960950066
56,620,2014-03-09 04:15:00,0,2014,3,9,4,3,1394338500.0,42.23614191836691
56,620,2014-03-09 04:25:00,0,2014,3,9,4,3,1394339100.0,42.23593924573824
56,620,2014-03-09 05:40:00,0,2014,3,9,5,3,1394343600.0,42.15448064138311
56,620,2014-03-09 06:35:00,0,2014,3,9,6,3,1394346900.0,42.07342738228534
56,620,2014-03-09 07:10:00,0,2014,3,9,7,3,1394349000.0,41.992779468444915
56,620,2014-03-09 07:45:00,0,2014,3,9,7,3,1394351100.0,41.99207011424455
56,620,2014-03-09 07:55:00,0,2014,3,9,7,3,1394351700.0,41.991867441615874
56,620,2014-03-09 08:10:00,0,2014,3,9,8,3,1394352600.0,41.9116248730328
57,620,2014-03-09 09:25:00,0,2014,3,9,9,3,1394357100.0,41.83016626867767
37,620,2014-03-09 12:40:00,0,2014,3,9,12,3,1394368800.0,41.58639847349832
42,620,2014-03-09 13:20:00,0,2014,3,9,13,3,1394371200.0,41.50564922334356
57,620,2014-03-09 17:15:00,1,2014,3,9,17,3,1394385300.0,41.808972273081096
68,620,2014-03-09 17:20:00,1,2014,3,9,17,3,1394385600.0,41.80887093676676
43,620,2014-03-09 18:45:00,0,2014,3,9,18,3,1394390700.0,41.09936956471131
43,620,2014-03-09 19:25:00,0,2014,3,9,19,3,1394393100.0,41.01862031455655
53,620,2014-03-09 20:10:00,0,2014,3,9,20,3,1394395800.0,40.93776972808745
53,620,2014-03-09 21:15:00,0,2014,3,9,21,3,1394399700.0,40.856513796361
53,620,2014-03-09 21:30:00,0,2014,3,9,21,3,1394400600.0,40.85620978741799
53,620,2014-03-10 01:35:00,0,2014,3,10,1,1,1394415300.0,42.8335619460494
53,620,2014-03-10 02:50:00,0,2014,3,10,2,1,1394419800.0,42.75210334169427
53,620,2014-03-10 05:50:00,0,2014,3,10,5,1,1394430600.0,42.50863955545793
53,620,2014-03-10 06:00:00,0,2014,3,10,6,1,1394431200.0,42.4284983231892
51,620,2014-03-10 06:30:00,4,2014,3,10,6,1,1394433000.0,44.93925068558976
57,620,2014-03-10 06:40:00,0,2014,3,10,6,1,1394433600.0,42.4276876326745
43,620,2014-03-10 07:50:00,1,2014,3,10,7,1,1394437800.0,42.974170459705356
36,620,2014-03-10 09:00:00,1,2014,3,10,9,1,1394442000.0,42.81287463202451
35,620,2014-03-10 09:40:00,3,2014,3,10,9,1,1394444400.0,44.0677441316531
35,620,2014-03-10 09:50:00,0,2014,3,10,9,1,1394445000.0,42.184021173809484
55,620,2014-03-10 10:25:00,2,2014,3,10,10,1,1394447100.0,43.359053450112356
23,620,2014-03-10 10:40:00,1,2014,3,10,10,1,1394448000.0,42.7309093460977
41,620,2014-03-10 12:50:00,2,2014,3,10,12,1,1394455800.0,43.19623757771644
33,620,2014-03-10 13:40:00,2,2014,3,10,13,1,1394458800.0,43.115285654933004
52,620,2014-03-10 14:20:00,1,2014,3,10,14,1,1394461200.0,42.4066963097066
55,620,2014-03-10 14:55:00,0,2014,3,10,14,1,1394463300.0,41.77814686043458
55,620,2014-03-10 15:00:00,0,2014,3,10,15,1,1394463600.0,41.69810696448019
60,620,2014-03-10 15:15:00,3,2014,3,10,15,1,1394464500.0,43.58132324075211
53,620,2014-03-10 15:40:00,3,2014,3,10,15,1,1394466000.0,43.58081655918043
64,620,2014-03-10 17:00:00,0,2014,3,10,17,1,1394470800.0,41.535797773655965
64,620,2014-03-10 17:05:00,0,2014,3,10,17,1,1394471100.0,41.53569643734163
64,620,2014-03-10 17:20:00,0,2014,3,10,17,1,1394472000.0,41.53539242839861
42,620,2014-03-10 18:30:00,0,2014,3,10,18,1,1394476200.0,41.454035160357826
62,620,2014-03-10 20:40:00,0,2014,3,10,20,1,1394484000.0,41.29152329690492
59,620,2014-03-10 21:10:00,0,2014,3,10,21,1,1394485800.0,41.21097671937884
59,620,2014-03-10 21:25:00,0,2014,3,10,21,1,1394486700.0,41.21067271043582
59,620,2014-03-10 22:00:00,0,2014,3,10,22,1,1394488800.0,41.1300247965954
59,620,2014-03-10 22:50:00,0,2014,3,10,22,1,1394491800.0,41.12901143345202
59,620,2014-03-10 23:35:00,0,2014,3,10,23,1,1394494500.0,41.048160846982924
59,620,2014-03-11 00:20:00,0,2014,3,11,0,5,1394497200.0,42.118742801409425
59,620,2014-03-11 02:55:00,0,2014,3,11,2,5,1394506500.0,41.95572425638483
59,620,2014-03-11 03:45:00,0,2014,3,11,3,5,1394509500.0,41.87477233360139
59,620,2014-03-11 03:50:00,0,2014,3,11,3,5,1394509800.0,41.874670997287055
59,620,2014-03-11 04:00:00,0,2014,3,11,4,5,1394510400.0,41.794529765018325
59,620,2014-03-11 04:50:00,0,2014,3,11,4,5,1394513400.0,41.793516401874946
59,620,2014-03-11 05:30:00,0,2014,3,11,5,5,1394515800.0,41.712767151720186
70,620,2014-03-11 06:35:00,2,2014,3,11,6,5,1394519700.0,42.88719141013703
59,620,2014-03-11 06:50:00,0,2014,3,11,6,5,1394520600.0,41.63120721105072
63,620,2014-03-11 08:35:00,1,2014,3,11,8,5,1394526900.0,42.097042124241156
63,620,2014-03-11 08:40:00,0,2014,3,11,8,5,1394527200.0,41.46910069285517
51,620,2014-03-11 10:35:00,0,2014,3,11,10,5,1394534100.0,41.306892838345284
47,620,2014-03-11 12:10:00,2,2014,3,11,12,5,1394539800.0,42.40077051923604
52,620,2014-03-11 13:15:00,4,2014,3,11,13,5,1394543700.0,43.57519477765288
33,620,2014-03-11 14:10:00,0,2014,3,11,14,5,1394547000.0,40.98278113826852
59,620,2014-03-11 14:40:00,5,2014,3,11,14,5,1394548800.0,44.12137359574073
55,620,2014-03-11 15:10:00,2,2014,3,11,15,5,1394550600.0,42.15730673299971
53,620,2014-03-11 16:00:00,4,2014,3,11,16,5,1394553600.0,43.33203500035956
137,620,2014-03-11 17:55:00,0,2014,3,11,17,5,1394560500.0,40.738405325203146
52,620,2014-03-11 19:40:00,0,2014,3,11,19,5,1394566800.0,40.57640014332193
52,620,2014-03-11 19:45:00,0,2014,3,11,19,5,1394567100.0,40.576298807007596
42,620,2014-03-11 20:30:00,0,2014,3,11,20,5,1394569800.0,40.4954482205385
42,620,2014-03-11 21:10:00,0,2014,3,11,21,5,1394572200.0,40.41469897038374
42,620,2014-03-11 23:10:00,0,2014,3,11,23,5,1394579400.0,40.25238977955951
42,620,2014-03-11 23:40:00,0,2014,3,11,23,5,1394581200.0,40.251781761673485
42,620,2014-03-12 01:25:00,0,2014,3,12,1,6,1394587500.0,41.81652878853717
42,620,2014-03-12 03:55:00,0,2014,3,12,3,6,1394596500.0,41.653611579826915
