Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,6,2014-05-30 21:05:00,0.5894650915459216,3.1209616041440977
646,11,2014-05-30 21:10:00,7.743529946863259,5.136720801174244
646,8,2014-05-30 21:15:00,4.150381246287152,4.64057253936172
646,5,2014-05-30 21:20:00,0.8757407000172961,-0.45943890606998394
646,5,2014-05-30 21:25:00,5.15343910108629,5.042339739477489
646,2,2014-05-30 21:30:00,8.473493052055378,8.037203937226232
646,3,2014-05-30 21:35:00,8.468951860398896,11.240810325285949
646,3,2014-05-30 21:40:00,13.414842207531473,17.12744586885922
646,4,2014-05-30 21:45:00,-6.61259059862871,-1.8219362939712234
646,4,2014-05-30 21:50:00,-3.9883009535459237,-7.215689451977241
646,2,2014-05-30 21:55:00,5.161823060324485,6.323525601846233
646,0,2014-05-30 22:00:00,-7.023216081825378,-4.642728839764729
646,2,2014-05-30 22:05:00,13.30817915365596,13.284142604506009
646,5,2014-05-30 22:10:00,-5.615778565829483,-3.3545007865890177
646,6,2014-05-30 22:15:00,2.573306278485445,-1.2081412236620892
646,6,2014-05-30 22:20:00,3.0726389450830194,4.850370299249954
646,6,2014-05-30 22:25:00,0.1703388551595033,-1.149365552347465
646,6,2014-05-30 22:30:00,7.131574719269558,6.498696609508029
646,6,2014-05-30 22:35:00,5.875235931700441,5.81769544490372
646,8,2014-05-30 22:40:00,3.5932196704297024,3.6048813695313875
646,4,2014-05-30 22:45:00,23.924169442577696,21.066493967381657
646,3,2014-05-30 22:50:00,20.667365795631838,19.862175906412283
646,4,2014-05-30 22:55:00,5.837686815507677,8.352865797390129
646,4,2014-05-30 23:00:00,6.228706271262771,6.573067928590499
646,6,2014-05-30 23:05:00,5.470943143600149,7.839574029973198
646,2,2014-05-30 23:10:00,11.285568568420643,12.806666449321463
646,7,2014-05-30 23:15:00,1.3343606501021767,5.9746905214834936
646,5,2014-05-30 23:20:00,3.6647087100290214,2.3617341512788563
646,1,2014-05-30 23:25:00,-3.8070547747728902,0.09891189097701414
646,3,2014-05-30 23:30:00,0.8379017529396506,0.5645437397327129
646,5,2014-05-30 23:35:00,-4.1541867724443335,-0.20938965701487433
646,3,2014-05-30 23:40:00,16.325396551885284,13.748433569633145
646,2,2014-05-30 23:45:00,12.970495264463276,14.559209764889953
646,2,2014-05-30 23:50:00,-0.41712348706320057,2.7101000410718044
646,2,2014-05-30 23:55:00,5.913988180767102,6.985415191359728
646,1,2014-05-31 00:00:00,7.940924728658537,12.15884980860249
646,2,2014-05-31 00:05:00,1.7555501998891643,8.066911302670315
646,3,2014-05-31 00:10:00,-9.719534018923145,-6.695729765279896
646,6,2014-05-31 00:15:00,1.899247752785957,0.9778992003291158
646,8,2014-05-31 00:20:00,5.863907011220409,9.779831246142571
646,8,2014-05-31 00:25:00,10.940742843698569,15.354386272754263
646,10,2014-05-31 00:30:00,4.742908523825257,9.10691629307774
646,8,2014-05-31 00:35:00,9.809156284015858,8.757108221353818
646,0,2014-05-31 00:40:00,8.18282752997787,12.440193573439021
646,3,2014-05-31 00:45:00,-7.837160546573699,-0.9538771591079005
646,3,2014-05-31 00:50:00,9.38686250050513,8.09131851452097
646,0,2014-05-31 00:55:00,4.599269228673835,8.220424995543645
646,3,2014-05-31 01:00:00,-5.992506258168898,-4.7626181690088245
646,3,2014-05-31 01:05:00,5.511656406936975,5.8211232168313
646,2,2014-05-31 01:10:00,4.367067788143084,6.841333494876679
646,1,2014-05-31 01:15:00,-3.4451332773800942,-0.5275690491190588
646,0,2014-05-31 01:20:00,-5.254817148941516,-4.51324457120991
646,1,2014-05-31 01:25:00,8.403902938201803,9.418610558869204
646,3,2014-05-31 01:30:00,-2.8288036086243338,0.4776933263231804
646,6,2014-05-31 01:35:00,-2.435813289744445,-3.919687522602178
646,3,2014-05-31 01:40:00,17.745342930725332,17.917990935195395
646,1,2014-05-31 01:45:00,5.0744449897541895,4.976058472811019
646,3,2014-05-31 01:50:00,9.965530613514694,11.067554100202635
646,1,2014-05-31 01:55:00,30.17343982013088,33.07619776062503
646,1,2014-05-31 02:00:00,5.6749735145710325,6.122004133732078
646,0,2014-05-31 02:05:00,-6.46186394132436,-6.131680361872611
646,2,2014-05-31 02:10:00,2.6270860856000073,4.27798628680549
646,2,2014-05-31 02:15:00,-8.866539965003177,-7.722847581691962
646,0,2014-05-31 02:20:00,-1.417098805408898,-0.576936206121573
646,0,2014-05-31 02:25:00,3.6677144542912945,5.943049978245538
646,0,2014-05-31 02:30:00,-4.0486885496724625,2.130214055208942
646,2,2014-05-31 02:35:00,-0.17809543280184315,-0.2265489962469509
646,3,2014-05-31 02:40:00,14.119907442988563,18.104357874574408
646,1,2014-05-31 02:45:00,-2.2663477580186395,2.3175564779216593
646,3,2014-05-31 02:50:00,5.83335348286186,6.713956872675862
646,1,2014-05-31 02:55:00,7.394891339101896,10.775902815137991
646,6,2014-05-31 03:00:00,4.134712053970393,9.975315669372682
646,6,2014-05-31 03:05:00,14.265452649486768,16.692487590055872
646,1,2014-05-31 03:10:00,-9.595172711378428,-4.792435541551544
646,1,2014-05-31 03:15:00,5.528327905128137,1.8560181570849714
646,4,2014-05-31 03:20:00,-1.0790377118208632,4.721034863183094
646,4,2014-05-31 03:25:00,14.43137567650717,11.889256223133966
646,3,2014-05-31 03:30:00,2.2098667613883727,6.862229948989945
646,1,2014-05-31 03:35:00,-0.1459416576090682,-1.9307974428205235
646,1,2014-05-31 03:40:00,6.995587837194359,10.869328220343233
646,1,2014-05-31 03:45:00,-2.1916208642908757,2.0539702253276957
646,3,2014-05-31 03:50:00,10.885131273117878,12.962366559190897
646,6,2014-05-31 03:55:00,1.736518571811505,6.0730461399486515
646,2,2014-05-31 04:00:00,8.142527446279715,7.154501934725394
646,3,2014-05-31 04:05:00,-7.571095030507166,-3.0081429216327216
646,4,2014-05-31 04:10:00,-4.095245189027818,-9.658712683851078
646,3,2014-05-31 04:15:00,4.1268654847222574,5.398779930781563
646,5,2014-05-31 04:20:00,-4.662642546482449,-3.592431254749137
646,11,2014-05-31 04:25:00,4.00151898421961,0.7355477808544499
646,14,2014-05-31 04:30:00,15.222589130037697,14.035240583321539
646,7,2014-05-31 04:35:00,17.740597803657504,19.927391125099938
646,7,2014-05-31 04:40:00,9.319000906666886,14.384285570761069
646,6,2014-05-31 04:45:00,6.317429450726815,6.452829032679217
646,7,2014-05-31 04:50:00,10.067225384410703,12.503156130956164
646,16,2014-05-31 04:55:00,-4.800798742734752,-1.6159639435899642
646,15,2014-05-31 05:00:00,13.586569447202553,12.538901157723618
646,10,2014-05-31 05:05:00,8.322615209520945,13.778219950877586
646,1,2014-05-31 05:10:00,4.887122847887527,4.348086908590696
646,2,2014-05-31 05:15:00,7.458252395796032,11.08729883281674
646,3,2014-05-31 05:20:00,8.266711223262579,12.088117298485317
646,9,2014-05-31 05:25:00,0.10972733434396531,5.081790959443053
646,17,2014-05-31 05:30:00,-1.1168026139355973,-3.0161961039052585
646,12,2014-05-31 05:35:00,10.13440292136745,10.340205366432293
646,7,2014-05-31 05:40:00,9.474819778841328,13.368612444747523
646,7,2014-05-31 05:45:00,12.38317239619043,17.422512876592684
646,11,2014-05-31 05:50:00,9.265457388273548,11.774154305845002
646,12,2014-05-31 05:55:00,10.27086568654002,7.720055701408338
646,9,2014-05-31 06:00:00,13.162433550957063,14.398812552454768
646,11,2014-05-31 06:05:00,9.703502382385388,10.63387415240209
646,12,2014-05-31 06:10:00,13.652341276380591,12.938282522265526
646,18,2014-05-31 06:15:00,9.98939183250692,10.161496568141743
646,25,2014-05-31 06:20:00,11.000359753500348,7.510521089094686
646,25,2014-05-31 06:25:00,21.357822922843607,20.082674357149607
646,22,2014-05-31 06:30:00,16.668723933664864,17.107591142254066
646,24,2014-05-31 06:35:00,23.357265939567085,20.61993413360519
646,17,2014-05-31 06:40:00,25.732903834238712,24.035526386936834
646,11,2014-05-31 06:45:00,17.593815026596737,17.317956118662114
646,15,2014-05-31 06:50:00,11.847041998006791,9.932257808111164
646,20,2014-05-31 06:55:00,16.98984772783169,14.76016403968936
646,15,2014-05-31 07:00:00,18.324820278493235,15.654655722904595
646,15,2014-05-31 07:05:00,12.594015341579698,12.311958169788316
646,17,2014-05-31 07:10:00,19.193289472980844,15.495945560784905
646,15,2014-05-31 07:15:00,24.440843566923043,22.32573341804678
646,24,2014-05-31 07:20:00,18.05734836241593,16.30194085594372
646,30,2014-05-31 07:25:00,23.063191582176522,19.219519447933003
646,29,2014-05-31 07:30:00,22.95051280140368,17.397846977493423
646,33,2014-05-31 07:35:00,28.36167218178989,23.95488243416376
646,31,2014-05-31 07:40:00,34.93767340675214,30.074301595215136
646,27,2014-05-31 07:45:00,33.130893142758055,33.36503935633757
646,25,2014-05-31 07:50:00,30.058586207519355,25.442688392078463
646,21,2014-05-31 07:55:00,25.34123553349312,21.959580805920837
646,22,2014-05-31 08:00:00,26.290881413927345,21.207313187599684
646,19,2014-05-31 08:05:00,17.825598200626033,15.108880195311626
646,18,2014-05-31 08:10:00,19.809748684109035,15.506387059001296
646,22,2014-05-31 08:15:00,21.90514282165015,19.686524918015802
646,12,2014-05-31 08:20:00,28.320492627449525,24.72558984040112
646,20,2014-05-31 08:25:00,11.891741704935306,14.335861300129181
646,19,2014-05-31 08:30:00,24.57007950910042,21.093317343254988
646,20,2014-05-31 08:35:00,18.434229201408822,20.746676888270585
646,28,2014-05-31 08:40:00,24.239204037171074,20.017535357158895
646,25,2014-05-31 08:45:00,26.94919090622478,23.903949653656216
646,30,2014-05-31 08:50:00,24.10039045574504,22.97437554484297
646,35,2014-05-31 08:55:00,31.92432527377429,28.55718042507671
646,30,2014-05-31 09:00:00,29.245472817630095,25.852424486163095
646,27,2014-05-31 09:05:00,28.857758938214783,25.7598772359986
646,17,2014-05-31 09:10:00,25.064696608301652,22.705109289949718
646,20,2014-05-31 09:15:00,13.164767405126991,12.572230987993855
646,19,2014-05-31 09:20:00,21.37019326223582,18.025761297903962
646,21,2014-05-31 09:25:00,18.114966240815615,18.85282618657221
646,27,2014-05-31 09:30:00,26.723147261431475,23.101009363605453
646,28,2014-05-31 09:35:00,29.541822451246745,27.852059947465833
646,30,2014-05-31 09:40:00,22.010809471701503,20.293793276287044
646,22,2014-05-31 09:45:00,26.03273258847254,23.382058465950056
646,19,2014-05-31 09:50:00,24.601331647174277,25.380288022231017
646,32,2014-05-31 09:55:00,22.56395141226486,21.476303314446803
646,29,2014-05-31 10:00:00,31.212883719526996,29.49448900156319
646,25,2014-05-31 10:05:00,22.732307646609208,24.183952057655258
646,23,2014-05-31 10:10:00,27.736102972825634,25.59186335066973
646,27,2014-05-31 10:15:00,26.027554816107447,28.402333311384787
646,26,2014-05-31 10:20:00,24.410712823404594,22.38155329003947
646,22,2014-05-31 10:25:00,20.346331473214395,17.86666316141897
646,19,2014-05-31 10:30:00,23.640953064024647,20.372863643083654
646,28,2014-05-31 10:35:00,20.130185731426245,20.958091159419514
646,24,2014-05-31 10:40:00,28.425634519906374,25.711888124336504
646,19,2014-05-31 10:45:00,23.109387106019938,25.720802534373853
646,18,2014-05-31 10:50:00,21.35175978396359,19.26854234708431
646,18,2014-05-31 10:55:00,23.33805684511778,23.582530475382796
646,14,2014-05-31 11:00:00,18.091893264971013,18.03743277624508
646,14,2014-05-31 11:05:00,16.991597343880542,17.755102410028883
646,16,2014-05-31 11:10:00,22.076559634816824,20.901132034382684
646,22,2014-05-31 11:15:00,16.094451706679415,16.483375565339255
646,22,2014-05-31 11:20:00,20.613448996442468,20.152702166395663
646,29,2014-05-31 11:25:00,18.777081769781706,19.820748981617406
646,35,2014-05-31 11:30:00,22.61959168091944,19.81214645291632
646,26,2014-05-31 11:35:00,27.82908636108791,22.012441432201207
646,21,2014-05-31 11:40:00,19.95692628190574,20.68319885198436
646,22,2014-05-31 11:45:00,22.530147887698845,19.12364701653973
646,9,2014-05-31 12:00:00,21.792666637482125,21.955411930545047
646,7,2014-05-31 12:05:00,11.040770275095941,11.314318520875476
646,21,2014-05-31 12:10:00,12.632226755770972,12.484570002524514
646,21,2014-05-31 12:15:00,22.820583453904177,18.88330185229639
646,18,2014-05-31 12:20:00,19.99000642228188,21.864354688065475
646,25,2014-05-31 12:25:00,20.41158968604895,19.200032938466165
646,20,2014-05-31 12:30:00,25.462361816860444,23.7919641041675
646,19,2014-05-31 12:35:00,18.63592346129805,20.025934288427166
646,27,2014-05-31 12:40:00,21.909679158494516,20.876643735460476
646,25,2014-05-31 12:45:00,25.993721208250882,22.181127767554152
646,20,2014-05-31 12:50:00,24.14014016898158,25.002320197741312
646,18,2014-05-31 12:55:00,17.462591050365425,17.28768768390673
646,20,2014-05-31 13:00:00,19.467711810971405,18.339583106506822
646,15,2014-05-31 13:05:00,20.686877430659372,18.21770553285813
646,18,2014-05-31 13:10:00,15.893720904070204,17.567352570497338
646,21,2014-05-31 13:15:00,22.75007180647429,20.76009398944603
646,19,2014-05-31 13:20:00,16.367703473951558,16.95543895183388
646,15,2014-05-31 13:25:00,24.35436017258076,21.892559565767083
646,13,2014-05-31 13:30:00,14.257974287279474,17.48394090783094
646,14,2014-05-31 13:35:00,14.111596027471284,12.217392789924272
646,22,2014-05-31 13:40:00,16.955104950431032,16.950558834347234
646,27,2014-05-31 13:45:00,22.86352694357147,19.678204618159228
646,28,2014-05-31 13:50:00,21.382403538988722,18.506246305762637
646,21,2014-05-31 13:55:00,23.239252608497285,18.872008231102622
646,15,2014-05-31 14:00:00,17.801873032398348,18.477582669482665
646,13,2014-05-31 14:05:00,16.806367399128877,13.96467676884718
646,19,2014-05-31 14:10:00,14.615779589862548,13.431318154236585
646,18,2014-05-31 14:15:00,21.10943350014709,17.918157337613813
646,15,2014-05-31 14:20:00,17.261493531859898,18.560574958891745
646,17,2014-05-31 14:25:00,20.170223482737278,18.185258957599018
646,22,2014-05-31 14:30:00,21.182170542300398,21.05326629669894
646,23,2014-05-31 14:35:00,23.624399314202897,20.966289310098425
646,20,2014-05-31 14:40:00,24.71066183425537,22.858392934130606
646,27,2014-05-31 14:45:00,19.354160276794065,18.653615998557537
646,28,2014-05-31 14:50:00,19.512970759593234,17.915514408853607
646,17,2014-05-31 14:55:00,25.302102342072327,20.204814365648254
646,14,2014-05-31 15:00:00,15.176683450186761,17.75498956288172
646,13,2014-05-31 15:05:00,15.297213446174252,12.742024572662128
646,16,2014-05-31 15:10:00,17.330117056816537,18.677675052162737
646,22,2014-05-31 15:15:00,17.439013259793835,15.436319058889294
646,17,2014-05-31 15:20:00,20.86666134540351,20.08521425084971
646,23,2014-05-31 15:25:00,14.286448075375512,15.438779671890739
646,21,2014-05-31 15:30:00,21.637385493276273,20.16226549796877
646,15,2014-05-31 15:35:00,17.697355263797625,19.326914024765426
646,13,2014-05-31 15:40:00,17.838367172248113,16.499935916373378
646,11,2014-05-31 15:45:00,18.85588628818561,19.135199908118906
646,9,2014-05-31 15:50:00,12.637990837528339,13.148855544829832
646,18,2014-05-31 15:55:00,12.255162361210587,12.448649238005604
646,16,2014-05-31 16:00:00,20.613170260398476,18.84833048103515
646,15,2014-05-31 16:05:00,12.03075959455882,14.789468122264596
646,16,2014-05-31 16:10:00,16.70250615410429,15.3431590480729
646,16,2014-05-31 16:15:00,13.728588390216753,15.35924519128965
646,17,2014-05-31 16:20:00,17.7666012590304,15.850170008977123
646,16,2014-05-31 16:25:00,15.98545102737265,15.813951496759492
646,10,2014-05-31 16:30:00,14.377193867317619,11.889985267225946
646,13,2014-05-31 16:35:00,11.032392940275185,11.906808905065056
646,20,2014-05-31 16:40:00,14.969762137346631,13.341473068200601
646,10,2014-05-31 16:45:00,19.995544809744917,16.93209431836659
646,16,2014-05-31 16:50:00,11.293637597428447,13.701769613899799
646,21,2014-05-31 16:55:00,17.361351452426995,15.306540605051477
646,15,2014-05-31 17:00:00,20.09138443382444,18.464996805601743
646,15,2014-05-31 17:05:00,12.046217097085865,12.196187609296732
646,12,2014-05-31 17:10:00,22.116234570625792,21.39909316403195
646,12,2014-05-31 17:15:00,13.455192400110498,16.81242480457165
646,10,2014-05-31 17:20:00,12.403200464404907,11.679138131379094
646,6,2014-05-31 17:25:00,11.522699711699843,12.956903777450497
646,6,2014-05-31 17:30:00,11.415115263478416,10.374827997816345
646,7,2014-05-31 17:35:00,10.310837299604504,11.533177137244362
646,7,2014-05-31 17:40:00,9.672292459583632,8.866110706578569
646,10,2014-05-31 17:45:00,7.250530477281121,6.750044505219595
646,10,2014-05-31 17:50:00,10.668268784664887,9.020149518230014
646,15,2014-05-31 17:55:00,8.452771580023837,8.585909606368963
646,13,2014-05-31 18:00:00,15.66714726248161,14.234786240678513
646,12,2014-05-31 18:05:00,13.06073056158135,15.208588141827299
646,12,2014-05-31 18:10:00,9.301627819481494,6.747490976335978
646,13,2014-05-31 18:15:00,13.104137618228986,12.186199095236324
646,9,2014-05-31 18:20:00,12.305494837918712,11.61668923661557
646,9,2014-05-31 18:25:00,8.525724025215508,8.355090274008344
646,6,2014-05-31 18:30:00,12.642571484121072,10.756022232012537
646,9,2014-05-31 18:35:00,13.239832374689852,13.456127252136893
646,10,2014-05-31 18:40:00,16.222243382547028,13.577627669760341
646,2,2014-05-31 18:45:00,6.578778963925734,5.976328443551171
646,3,2014-05-31 18:50:00,5.943399517035186,3.7233669245426295
646,3,2014-05-31 18:55:00,4.625192515832909,4.060941912640002
646,4,2014-05-31 19:00:00,5.287928966670467,3.967913993428695
646,12,2014-05-31 19:05:00,13.464327661232595,12.501232349518114
646,9,2014-05-31 19:10:00,11.22878347104767,11.463283163291159
646,11,2014-05-31 19:15:00,4.401425747505488,5.3584442345287435
646,12,2014-05-31 19:20:00,0.9324771695564493,0.22827495120953145
646,11,2014-05-31 19:25:00,6.729751125339071,4.867895609558619
646,9,2014-05-31 19:30:00,4.365579102989688,5.334644510074142
646,3,2014-05-31 19:35:00,11.067961669359459,8.82420934237056
646,1,2014-05-31 19:40:00,10.776280813020797,12.250105457229294
646,4,2014-05-31 19:45:00,2.309399680917249,2.8611909354075475
646,8,2014-05-31 19:50:00,2.89506687456155,1.6103404859383303
646,9,2014-05-31 19:55:00,5.649956593972721,3.2143669388539458
646,10,2014-05-31 20:00:00,8.59887495701962,7.500732878414707
646,8,2014-05-31 20:05:00,8.100628210900657,9.205038231572061
646,3,2014-05-31 20:10:00,3.785654400832774,3.720203335825232
646,3,2014-05-31 20:15:00,4.7969905041569145,5.638444472931258
646,2,2014-05-31 20:20:00,4.325214620515183,5.348162850786801
646,4,2014-05-31 20:25:00,8.924579083005714,10.179798187612082
646,6,2014-05-31 20:30:00,12.748129558700583,14.102503188961826
646,11,2014-05-31 20:35:00,9.512493814645078,11.772566492658193
646,9,2014-05-31 20:40:00,10.268823538788162,8.720341015459635
646,4,2014-05-31 20:45:00,9.375970079306478,11.20039423961864
646,5,2014-05-31 20:50:00,-2.1461651979094114,1.4049849822437608
646,10,2014-05-31 20:55:00,-0.7363224735013212,-2.096270360541066
646,12,2014-05-31 21:00:00,7.728160389380941,6.754292162840011
646,8,2014-05-31 21:05:00,9.396984980951284,9.330293865011193
646,3,2014-05-31 21:10:00,0.2374303327021856,3.436420204853709
646,4,2014-05-31 21:15:00,3.0330448642949417,2.8007186897937384
646,6,2014-05-31 21:20:00,3.9570681984078657,5.092984051111744
646,4,2014-05-31 21:25:00,2.47441585482302,2.1196250285035205
646,4,2014-05-31 21:30:00,11.220902195747538,12.525812702724902
646,2,2014-05-31 21:35:00,10.524421000955872,12.455598372194935
646,3,2014-05-31 21:40:00,6.456684525476746,11.609072702952286
646,3,2014-05-31 21:45:00,11.350805930379941,14.23540772022412
646,4,2014-05-31 21:50:00,4.127187599301816,9.997356010894068
646,3,2014-05-31 21:55:00,3.1989056867655847,5.96152681184827
646,0,2014-05-31 22:00:00,0.11238748194850245,5.603952373145104
646,1,2014-05-31 22:05:00,-4.8482020686236424,0.4497750782743317
646,2,2014-05-31 22:10:00,0.40490630442193165,3.2661032942177215
646,4,2014-05-31 22:15:00,-5.174100571982322,-0.246075345038701
646,4,2014-05-31 22:20:00,0.11817533735244368,0.348577950863735
646,4,2014-05-31 22:25:00,1.9981492248791426,5.348098818619048
646,0,2014-05-31 22:30:00,-9.16167488058852,-6.168229975926835
646,6,2014-05-31 22:35:00,5.760391177213021,4.458515543370616
646,7,2014-05-31 22:40:00,-0.34990162875555697,1.9421159646116735
646,4,2014-05-31 22:45:00,6.58946808393244,3.9998373819504973
646,3,2014-05-31 22:50:00,8.59441420043523,10.711904468475645
646,2,2014-05-31 22:55:00,2.322199829478148,5.5272116685557755
646,4,2014-05-31 23:00:00,10.210585035510402,10.367280047961996
646,0,2014-05-31 23:10:00,10.198032840540819,13.465948840159813
646,3,2014-05-31 23:15:00,0.8381960310429157,7.151117925722044
646,3,2014-05-31 23:20:00,4.050052226314543,5.384214309339079
646,0,2014-05-31 23:25:00,-8.643899364073015,-3.495147725543447
646,0,2014-05-31 23:30:00,1.5138161870329085,0.09283903629523493
646,1,2014-05-31 23:35:00,-5.5343939860646,-0.010930189252370326
646,3,2014-05-31 23:40:00,2.313323442750253,0.81429254027098
646,1,2014-05-31 23:45:00,5.268503356249399,9.046867321115492
646,0,2014-05-31 23:50:00,2.185202771124839,6.164109029222736
646,3,2014-05-31 23:55:00,4.695702054926409,9.30156001454736
646,4,2014-06-01 00:00:00,-3.8102104118688516,0.17769428931433495
646,1,2014-06-01 00:05:00,0.15418991415872796,-0.8402875784160386
646,2,2014-06-01 00:10:00,9.169916443105535,12.328872533955476
646,2,2014-06-01 00:15:00,0.3213513733392901,4.737070549442974
646,5,2014-06-01 00:20:00,1.196633513526347,1.9622904197517244
646,4,2014-06-01 00:25:00,1.0851067690261296,3.1626800497165153
646,3,2014-06-01 00:30:00,4.738372070955554,6.718362235521003
646,4,2014-06-01 00:35:00,0.5110012685775054,5.192761139863018
646,1,2014-06-01 00:40:00,0.2863622132045123,1.1379139923732424
646,3,2014-06-01 00:45:00,-4.276530206297764,-0.6733607079665767
646,0,2014-06-01 00:50:00,10.249559684819001,9.21799303420596
646,0,2014-06-01 00:55:00,-4.150478064068636,-0.30037252966059924
646,0,2014-06-01 01:00:00,-1.5153035302123676,-3.767887238483702
646,1,2014-06-01 01:05:00,-3.732868087878643,-1.835201732707656
646,0,2014-06-01 01:10:00,-1.1043034143055444,-3.3199820034925622
646,0,2014-06-01 01:15:00,-6.837504420036243,-4.541282244413232
646,1,2014-06-01 01:20:00,-1.5811094591005421,-4.501375874695157
646,1,2014-06-01 01:25:00,-1.117864807930303,-0.3077271022178323
646,0,2014-06-01 01:30:00,5.081909476589795,4.9016964093489115
646,0,2014-06-01 01:35:00,0.16100514148003953,2.4770132742587343
646,0,2014-06-01 01:40:00,9.860502674960872,9.14499284447807
646,0,2014-06-01 01:45:00,8.802899005991463,10.895328123397878
646,0,2014-06-01 01:50:00,-2.005262481370096,1.477741967264592
646,1,2014-06-01 01:55:00,-1.5722715264808969,-1.117921819689414
646,0,2014-06-01 02:00:00,-0.21341149271309234,2.038004276042745
646,0,2014-06-01 02:05:00,-15.083047299512202,-11.673605344300434
646,0,2014-06-01 02:10:00,-5.265218574277263,-6.7697980742578
646,3,2014-06-01 02:15:00,5.357235721718608,7.982887624924276
646,6,2014-06-01 02:20:00,0.3195905232191443,3.5473878004808856
646,2,2014-06-01 02:25:00,3.94802419958795,3.2059225098637185
646,1,2014-06-01 02:30:00,6.408699861033032,8.061012207289066
646,1,2014-06-01 02:35:00,-2.048620535892727,1.1260655767045407
646,0,2014-06-01 02:40:00,2.650423501415588,1.043602399288087
646,0,2014-06-01 02:45:00,6.635342971233225,8.322442218997745
646,0,2014-06-01 02:50:00,0.6347555086749566,4.592941458004775
646,2,2014-06-01 02:55:00,-1.4642933178692594,0.00800415694246226
646,0,2014-06-01 03:00:00,-0.587883031081482,0.6646046877034237
646,1,2014-06-01 03:05:00,-0.61488983956691,1.3297152968896917
646,1,2014-06-01 03:10:00,-4.879935585756442,-2.255202107715231
646,0,2014-06-01 03:15:00,2.297231944307388,2.1572756286392263
646,0,2014-06-01 03:20:00,-3.7379587816133153e-06,2.173234406682603
646,0,2014-06-01 03:25:00,-0.9914561134329531,-0.051728440055004654
646,1,2014-06-01 03:30:00,-4.0611285835494115,-2.0419257345538817
646,1,2014-06-01 03:35:00,-2.500358828841346,-3.604500533105117
646,1,2014-06-01 03:40:00,-1.4547791044464908,-0.9505282970528199
646,0,2014-06-01 03:45:00,6.552037415271217,7.312173152877888
646,3,2014-06-01 03:50:00,5.359786677411968,7.702436218381234
646,1,2014-06-01 03:55:00,7.890873980380924,8.552630279465731
646,0,2014-06-01 04:00:00,-3.266652700163995,-0.5702431279779212
646,2,2014-06-01 04:05:00,-3.520326578136725,-5.52503635950816
646,3,2014-06-01 04:10:00,-2.835394666098381,-2.2843077145280333
646,2,2014-06-01 04:15:00,4.664284796733057,3.019832152534706
646,3,2014-06-01 04:20:00,-1.7897936600294706,-0.020064461149004842
646,3,2014-06-01 04:25:00,0.7589984978210609,-1.7354354008187407
646,4,2014-06-01 04:30:00,2.3177146719578445,2.7655938168729524
646,3,2014-06-01 04:35:00,7.276614703447043,6.959715551181388
646,1,2014-06-01 04:40:00,4.112290968843007,6.395506545316188
646,0,2014-06-01 04:45:00,0.9903262305294476,2.589681367784415
646,0,2014-06-01 04:50:00,8.898356733298995,9.87019035611577
646,5,2014-06-01 04:55:00,3.582146911923214,6.227335257933527
646,6,2014-06-01 05:00:00,-2.162636684288543,-3.016579200253382
646,2,2014-06-01 05:05:00,0.6552381203000834,-0.4964652663242326
646,0,2014-06-01 05:10:00,-4.204789591173682,-3.9152255323865894
646,2,2014-06-01 05:15:00,1.4369559876739082,0.7828417291916239
646,3,2014-06-01 05:20:00,5.827587538678898,6.51339454375627
646,3,2014-06-01 05:25:00,-1.9282683852405462,0.3903039056562534
646,4,2014-06-01 05:30:00,9.977444318939938,7.762749630314458
646,5,2014-06-01 05:35:00,0.761489286933319,2.820876333683186
646,3,2014-06-01 05:40:00,1.132143670587098,-2.3845213257657534
646,1,2014-06-01 05:45:00,-1.3553746336417802,-1.1602384846824592
646,2,2014-06-01 05:50:00,-2.694842901442918,-4.68725038658447
646,4,2014-06-01 05:55:00,-1.5534899595784104,-2.485808295454273
646,5,2014-06-01 06:00:00,10.091002046735921,7.3227349958590136
646,5,2014-06-01 06:05:00,1.251640263474041,1.6181113697511549
646,5,2014-06-01 06:10:00,6.68681799654294,3.087101883006433
646,5,2014-06-01 06:15:00,5.028434588415523,5.076661642378836
646,8,2014-06-01 06:20:00,6.212236846057362,3.573730529759942
646,4,2014-06-01 06:25:00,9.716525234359153,9.093127342733057
646,6,2014-06-01 06:30:00,3.502918003014413,2.481899969752684
646,7,2014-06-01 06:35:00,3.401662886221775,-0.40281868365824636
646,9,2014-06-01 06:40:00,9.22044862995982,7.174405734575817
646,8,2014-06-01 06:45:00,14.447201013288923,11.746496166574083
646,11,2014-06-01 06:50:00,0.13029438661076398,0.3858687510889638
646,13,2014-06-01 06:55:00,18.72570361876108,16.190083096249644
646,10,2014-06-01 07:00:00,15.2150522417217,17.21057777144856
646,17,2014-06-01 07:05:00,8.741880570276152,5.9970169922436405
646,14,2014-06-01 07:10:00,19.418415612219952,19.023633475126708
646,12,2014-06-01 07:15:00,8.844180976992625,10.023166147735044
646,17,2014-06-01 07:20:00,15.362791619594374,12.18489295442733
646,18,2014-06-01 07:25:00,14.70892640985673,12.14761824112554
646,10,2014-06-01 07:30:00,13.45034722072652,9.568477713109
646,7,2014-06-01 07:35:00,9.601445017940506,9.275065205138086
646,7,2014-06-01 07:40:00,11.537188867327153,7.2474962820631905
