Actual,Predicted
29,43.701171875
34,43.568359375
57,43.537109375
34,44.54296875
27,43.646484375
79,44.5078125
27,44.921875
46,43.52734375
64,43.2421875
18,43.509765625
55,44.154296875
43,43.978515625
51,52.849609375
89,44.3828125
38,45.640625
24,43.26171875
57,43.470703125
45,43.150390625
75,43.25
69,47.365234375
62,46.345703125
70,43.673828125
41,45.529296875
46,43.361328125
77,43.47265625
64,48.294921875
81,44.14453125
38,44.580078125
52,43.40234375
39,43.623046875
36,44.3046875
0,43.57421875
71,43.525390625
91,47.16796875
46,46.345703125
56,43.4765625
114,43.88671875
38,43.193359375
50,43.50390625
20,43.486328125
59,43.58203125
26,49.28515625
45,44.0390625
29,43.55859375
40,44.3828125
74,43.4453125
90,43.978515625
17,45.935546875
38,43.5625
74,52.607421875
0,43.705078125
43,45.0390625
47,43.578125
77,43.494140625
64,43.2421875
33,43.564453125
1,43.646484375
28,43.240234375
41,45.328125
48,47.408203125
43,44.294921875
28,49.28515625
43,44.912109375
2,43.296875
56,45.298828125
43,43.677734375
69,47.03515625
23,44.267578125
55,44.080078125
45,46.3515625
29,44.048828125
72,46.296875
59,45.666015625
45,43.373046875
28,43.28515625
66,43.544921875
39,43.611328125
0,43.1875
51,47.693359375
69,45.966796875
48,43.708984375
51,44.560546875
44,46.30078125
26,43.37890625
52,46.330078125
57,43.1640625
20,43.486328125
66,43.4453125
31,45.208984375
68,43.607421875
40,43.716796875
25,43.67578125
50,48.07421875
55,47.6640625
60,46.849609375
76,45.900390625
62,49.46875
57,43.6171875
4,43.6484375
38,43.427734375
44,43.19140625
24,43.625
75,47.841796875
29,43.701171875
27,43.9375
48,43.609375
86,46.384765625
79,43.875
36,43.396484375
62,44.345703125
26,43.37890625
58,43.388671875
70,44.365234375
50,46.279296875
37,43.640625
66,45.427734375
105,46.3671875
59,43.998046875
63,43.603515625
40,43.255859375
2,43.71875
37,43.15234375
57,45.529296875
49,44.16796875
91,43.537109375
45,44.212890625
74,46.8671875
60,43.203125
66,43.443359375
55,43.453125
52,44.8828125
44,43.69140625
28,43.185546875
45,44.30859375
5,43.150390625
26,44.203125
34,46.08203125
56,46.962890625
57,47.515625
62,43.259765625
37,43.640625
40,43.201171875
64,43.4765625
50,44.740234375
24,44.212890625
47,43.49609375
74,43.169921875
51,46.755859375
54,44.701171875
0,43.572265625
49,43.689453125
34,44.490234375
47,45.310546875
70,43.826171875
43,43.662109375
44,43.244140625
27,43.1953125
64,43.173828125
26,43.623046875
4,43.5078125
56,47.515625
36,43.267578125
52,44.228515625
39,43.64453125
84,43.25
48,43.560546875
57,45.005859375
26,44.341796875
39,45.189453125
73,46.06640625
49,43.294921875
49,45.6640625
46,43.40625
79,43.244140625
42,44.875
60,43.443359375
27,45.68359375
4,43.591796875
28,43.302734375
34,43.158203125
47,44.541015625
0,43.318359375
46,43.62890625
63,43.603515625
75,43.154296875
25,43.67578125
61,44.681640625
14,43.46484375
54,43.451171875
44,43.912109375
38,43.193359375
56,43.369140625
26,44.96875
0,43.337890625
82,45.419921875
87,44.03125
62,45.447265625
66,44.67578125
61,44.345703125
47,44.755859375
0,43.564453125
45,44.12890625
52,43.591796875
44,44.33203125
33,43.509765625
61,43.998046875
36,43.93359375
70,44.8984375
71,43.25390625
32,43.5390625
21,44.064453125
47,46.107421875
26,43.990234375
30,43.521484375
31,46.84375
34,44.580078125
39,45.998046875
43,43.580078125
76,45.609375
27,43.28125
54,43.484375
61,45.34765625
62,43.259765625
39,43.595703125
36,44.341796875
2,43.294921875
26,44.103515625
4,43.6484375
32,43.5390625
69,43.525390625
130,43.44921875
2,43.716796875
24,43.625
38,44.564453125
44,43.69140625
58,43.30078125
36,43.265625
39,43.150390625
67,44.55078125
67,46.03515625
71,43.900390625
73,43.392578125
58,43.30078125
15,45.28125
0,43.705078125
32,47.33203125
29,43.69921875
26,43.376953125
17,43.232421875
63,45.677734375
38,43.279296875
38,44.26953125
45,43.9140625
49,45.005859375
48,43.560546875
19,43.41796875
0,43.455078125
34,43.181640625
36,43.2890625
60,45.607421875
30,43.521484375
73,44.130859375
60,43.443359375
29,43.224609375
81,44.791015625
72,45.541015625
64,46.11328125
36,43.599609375
68,44.083984375
68,44.853515625
11,43.509765625
63,43.986328125
31,44.912109375
50,43.263671875
75,44.021484375
36,44.322265625
57,43.6171875
30,43.2578125
52,45.53515625
47,43.474609375
8,43.49609375
69,44.8984375
44,45.876953125
37,44.126953125
26,43.376953125
17,44.6796875
72,45.541015625
41,43.5234375
76,44.205078125
40,43.201171875
64,43.4765625
34,43.92578125
26,43.623046875
65,43.44921875
22,43.439453125
49,43.689453125
42,43.181640625
25,43.5703125
59,45.01953125
27,43.85546875
40,44.0078125
40,45.63671875
33,46.666015625
51,43.693359375
25,43.818359375
56,46.884765625
32,44.017578125
36,43.2890625
65,44.01171875
47,43.474609375
75,46.28515625
59,43.33984375
59,43.673828125
40,43.5625
37,46.765625
42,43.466796875
65,43.44921875
38,43.279296875
33,44.212890625
52,43.40234375
20,43.328125
34,44.048828125
36,44.041015625
66,43.900390625
37,43.513671875
67,44.875
7,43.375
27,44.646484375
26,43.376953125
67,45.35546875
33,44.541015625
2,43.716796875
67,43.931640625
44,46.1015625
32,43.5390625
61,46.5625
57,43.556640625
44,43.470703125
49,43.20703125
0,43.34375
65,44.271484375
17,44.107421875
22,46.005859375
41,45.205078125
48,46.107421875
25,43.07421875
73,44.748046875
0,43.216796875
39,43.580078125
47,43.40234375
57,43.076171875
25,43.90625
41,43.611328125
69,43.927734375
24,43.140625
44,43.103515625
71,43.35546875
53,43.8125
47,44.931640625
77,43.40625
27,44.193359375
59,43.494140625
72,45.279296875
45,44.013671875
41,43.29296875
36,43.203125
39,43.5703125
85,45.1328125
76,43.833984375
31,44.63671875
44,43.603515625
64,45.3203125
23,43.30859375
38,43.515625
64,44.611328125
47,43.490234375
85,46.865234375
33,43.259765625
64,44.77734375
44,44.1640625
16,43.201171875
83,44.115234375
45,44.205078125
94,43.748046875
39,43.580078125
48,43.091796875
44,43.447265625
47,44.1328125
0,43.48828125
76,45.37890625
19,43.169921875
35,44.109375
41,45.12109375
26,43.9609375
62,43.248046875
54,43.314453125
50,44.48046875
58,43.212890625
43,43.826171875
35,43.380859375
65,43.259765625
95,43.26953125
42,43.556640625
71,44.185546875
24,43.1015625
65,43.953125
5,43.46484375
27,43.76953125
32,43.451171875
64,44.029296875
64,43.837890625
24,43.537109375
57,43.544921875
40,43.431640625
37,43.109375
67,43.28125
24,43.857421875
18,43.572265625
77,43.40625
69,44.244140625
22,44.884765625
73,43.12109375
34,43.48046875
51,44.08203125
3,43.17578125
52,43.958984375
33,43.0703125
47,43.388671875
20,43.240234375
63,46.248046875
65,43.162109375
85,43.3125
57,44.197265625
52,45.27734375
45,43.5390625
41,43.548828125
56,43.951171875
115,48.439453125
22,46.265625
61,43.896484375
28,43.8671875
23,43.30859375
49,45.48828125
68,44.259765625
39,43.509765625
86,44.4140625
23,43.150390625
36,44.61328125
75,46.865234375
43,43.099609375
65,43.287109375
36,46.263671875
44,44.029296875
51,43.40234375
44,43.443359375
26,43.294921875
0,43.341796875
48,43.060546875
39,43.580078125
7,43.287109375
40,43.482421875
40,43.365234375
47,43.5625
22,43.080078125
72,46.701171875
61,44.12890625
3,43.232421875
0,43.564453125
15,43.09765625
35,43.349609375
27,43.607421875
50,43.40234375
41,43.62109375
58,43.80859375
44,43.77734375
58,46.85546875
4,43.50390625
39,43.501953125
64,43.5390625
63,44.12109375
50,43.267578125
69,43.39453125
51,43.271484375
14,43.3671875
35,43.248046875
34,43.40625
31,43.625
52,43.609375
19,43.384765625
76,44.185546875
41,43.548828125
39,43.44921875
69,43.39453125
50,43.416015625
35,43.380859375
54,43.3984375
36,43.201171875
35,43.43359375
39,43.501953125
25,44.537109375
69,45.314453125
46,43.7578125
46,43.732421875
55,44.298828125
35,43.349609375
74,44.244140625
57,44.876953125
45,43.76953125
30,43.30078125
53,43.244140625
30,43.208984375
58,45.466796875
24,43.095703125
28,43.818359375
35,43.248046875
79,43.15625
72,44.46875
57,45.283203125
8,43.41015625
101,48.423828125
23,43.1484375
35,43.626953125
46,43.8046875
44,43.46875
77,43.458984375
48,44.109375
5,43.46484375
0,43.126953125
19,44.80859375
25,43.064453125
41,44.1328125
100,46.423828125
52,43.1875
35,43.380859375
41,43.322265625
117,43.603515625
44,43.46875
34,43.951171875
39,43.552734375
56,43.296875
26,43.2890625
22,43.421875
30,43.30078125
19,43.4765625
2,43.220703125
72,45.453125
32,43.451171875
46,44.3984375
30,43.236328125
32,43.2578125
81,43.44921875
29,44.919921875
61,44.80078125
78,44.703125
71,45.134765625
85,43.861328125
48,43.060546875
21,43.310546875
46,43.271484375
57,44.11328125
58,44.197265625
33,44.53125
67,45.162109375
68,44.677734375
57,43.529296875
25,43.123046875
50,43.416015625
41,44.109375
51,43.361328125
90,46.96484375
62,44.134765625
25,43.439453125
54,43.3984375
95,44.6015625
54,43.62890625
40,43.25390625
16,43.201171875
48,44.44140625
68,44.724609375
25,43.07421875
62,45.794921875
35,43.626953125
64,43.5390625
94,44.154296875
47,45.884765625
55,44.2578125
27,43.537109375
69,44.48828125
29,43.61328125
28,43.275390625
62,43.271484375
18,43.98828125
62,43.24609375
55,45.607421875
23,43.1640625
33,44.033203125
41,43.47265625
53,43.57421875
29,43.193359375
60,43.072265625
41,44.044921875
35,43.626953125
43,43.16015625
43,43.419921875
30,43.892578125
54,43.62890625
40,43.25390625
89,43.162109375
37,43.52734375
45,44.78125
59,43.880859375
50,43.17578125
57,43.447265625
51,43.81640625
46,44.798828125
65,47.521484375
65,44.552734375
10,43.4453125
0,43.060546875
22,44.955078125
24,43.1015625
33,43.51171875
38,43.96875
37,43.294921875
19,43.3828125
65,44.2734375
45,43.068359375
54,43.513671875
55,43.365234375
38,43.140625
29,43.08203125
42,43.94921875
30,43.572265625
60,43.455078125
27,43.203125
23,43.181640625
18,43.072265625
50,43.28125
24,43.90625
54,43.328125
38,43.546875
37,44.099609375
5,43.46484375
35,43.158203125
35,45.21875
24,43.1015625
41,43.435546875
51,43.564453125
55,43.787109375
19,43.330078125
37,43.216796875
57,44.669921875
32,43.587890625
36,43.14453125
68,43.970703125
60,43.283203125
39,43.5234375
22,43.955078125
57,43.076171875
27,43.931640625
42,44.791015625
0,43.369140625
61,43.890625
42,44.5703125
45,44.82421875
60,43.373046875
8,43.408203125
58,43.53125
58,43.935546875
75,43.177734375
59,43.462890625
57,43.201171875
17,43.16796875
39,43.8046875
51,45.375
36,43.779296875
38,44.212890625
48,45.107421875
59,43.25390625
19,43.3828125
60,43.578125
30,44.724609375
61,43.083984375
33,43.154296875
63,47.87109375
35,43.125
50,43.251953125
48,46.57421875
73,46.283203125
24,43.23828125
21,44.84765625
34,45.130859375
78,43.5859375
26,43.337890625
47,43.80859375
66,43.14453125
30,44.501953125
65,43.353515625
19,43.623046875
30,44.427734375
57,43.529296875
36,45.181640625
44,43.60546875
69,44.2421875
57,43.201171875
52,43.314453125
0,43.07421875
24,43.150390625
35,43.15625
65,44.09375
72,43.6015625
3,43.23046875
41,43.37890625
66,46.427734375
39,43.8046875
65,43.1796875
5,43.544921875
55,43.08984375
34,43.326171875
22,43.51171875
19,43.474609375
37,43.505859375
71,44.2578125
35,43.15625
59,45.2109375
54,45.837890625
77,44.0234375
18,43.51953125
33,43.51171875
39,45.34765625
56,44.14453125
1,43.55859375
65,48.296875
53,43.37109375
44,43.60546875
0,43.560546875
25,43.482421875
72,43.154296875
64,43.59765625
22,43.078125
39,45.525390625
54,43.232421875
46,44.830078125
60,43.283203125
89,43.162109375
53,43.87109375
60,43.072265625
47,44.5546875
39,43.580078125
26,43.337890625
32,44.25390625
35,43.5390625
62,43.18359375
29,43.525390625
24,43.33203125
51,43.048828125
52,43.232421875
54,43.146484375
51,43.353515625
10,43.357421875
32,43.263671875
7,43.201171875
0,43.53125
59,43.40625
61,43.2734375
77,43.5078125
0,43.12890625
68,43.45703125
35,43.017578125
21,43.279296875
83,43.50390625
52,43.18359375
29,43.53515625
5,43.376953125
30,43.486328125
59,43.171875
57,43.205078125
60,43.43359375
25,43.201171875
28,43.392578125
24,43.2421875
46,43.185546875
8,43.322265625
33,43.423828125
39,43.4921875
72,43.515625
31,43.009765625
66,43.513671875
44,43.306640625
34,43.3203125
47,43.0546875
103,43.533203125
46,43.10546875
44,43.517578125
69,45.0
2,43.54296875
39,44.021484375
60,44.158203125
92,43.482421875
1,43.470703125
22,43.333984375
51,43.412109375
97,43.107421875
75,46.1953125
71,43.451171875
70,43.228515625
46,45.853515625
52,43.1796875
35,43.0703125
98,44.02734375
80,43.30078125
44,43.515625
0,43.44140625
64,43.509765625
77,44.173828125
60,43.23828125
71,46.767578125
35,43.09375
104,43.318359375
57,43.77734375
4,43.333984375
44,43.51953125
60,43.537109375
59,43.166015625
40,43.16796875
19,43.296875
50,43.13671875
41,43.4609375
58,44.15625
113,43.275390625
100,45.291015625
59,43.822265625
36,43.40234375
28,43.3125
61,43.96484375
14,43.236328125
28,43.06640625
94,44.734375
49,43.462890625
83,43.919921875
56,43.4296875
25,43.501953125
30,43.07421875
64,43.509765625
82,43.392578125
25,42.9765625
73,47.0
32,43.24609375
41,43.4609375
52,42.998046875
35,42.974609375
40,45.337890625
38,43.458984375
56,44.197265625
27,43.01953125
60,42.978515625
5,43.45703125
57,43.205078125
28,43.392578125
71,43.724609375
44,45.130859375
40,43.16796875
60,42.986328125
0,43.396484375
89,43.076171875
49,44.849609375
0,43.142578125
3,43.087890625
0,43.4765625
0,43.142578125
45,43.720703125
98,43.515625
28,43.30078125
18,43.234375
55,45.43359375
76,44.76953125
35,43.103515625
65,43.814453125
51,44.578125
52,43.4453125
21,43.15234375
65,43.341796875
54,45.42578125
24,43.060546875
35,43.3359375
0,43.390625
0,43.49609375
80,44.763671875
31,43.0078125
39,43.05078125
54,43.802734375
84,43.25390625
116,50.197265625
47,43.427734375
4,43.474609375
18,43.10546875
65,43.2890625
25,43.3515625
0,43.1640625
24,44.201171875
62,44.99609375
29,43.328125
41,43.75
62,43.107421875
47,43.427734375
56,46.357421875
69,46.5234375
55,43.001953125
49,44.134765625
57,44.673828125
0,43.390625
40,43.34375
60,46.15625
35,43.138671875
32,43.263671875
24,43.064453125
52,43.23046875
74,43.916015625
34,43.0859375
54,43.134765625
53,43.453125
54,45.42578125
30,44.748046875
52,43.2265625
37,43.130859375
27,43.779296875
50,43.142578125
95,43.958984375
69,42.99609375
67,44.189453125
26,43.654296875
30,43.1484375
59,43.15625
40,43.408203125
3,43.14453125
33,43.828125
39,43.248046875
5,43.45703125
48,43.353515625
61,45.2734375
26,43.251953125
39,43.248046875
66,43.369140625
110,44.830078125
52,43.41796875
3,43.837890625
52,43.2265625
24,43.013671875
24,43.330078125
24,43.09765625
49,43.4453125
55,43.5234375
34,43.0625
38,45.021484375
50,43.140625
34,44.771484375
31,43.0703125
31,44.037109375
48,43.423828125
51,43.314453125
44,43.2265625
0,43.466796875
20,43.244140625
77,44.876953125
25,43.3515625
35,45.48828125
52,44.208984375
62,43.361328125
78,44.380859375
71,45.767578125
72,43.06640625
37,44.080078125
26,43.08203125
44,43.380859375
32,43.732421875
50,43.140625
48,43.08203125
49,43.46875
25,42.9765625
51,43.3984375
24,43.3828125
65,43.1640625
61,43.240234375
28,43.310546875
32,43.17578125
65,43.935546875
33,43.220703125
41,43.759765625
27,43.173828125
117,43.044921875
91,45.251953125
30,43.486328125
0,43.142578125
38,43.21484375
71,43.451171875
70,43.69921875
24,43.53515625
15,43.234375
27,43.119140625
58,43.1328125
42,43.177734375
22,42.9921875
27,43.79296875
62,43.486328125
57,43.181640625
54,45.232421875
86,45.716796875
27,43.46484375
30,44.048828125
45,43.109375
49,43.107421875
43,43.544921875
0,43.142578125
39,43.4921875
25,43.396484375
53,42.97265625
30,43.1484375
38,43.21875
24,43.09765625
27,43.423828125
58,43.990234375
36,43.48046875
47,44.84375
36,46.0078125
32,43.263671875
37,43.130859375
91,45.1953125
43,45.064453125
0,43.255859375
28,43.4921875
50,43.158203125
0,43.28125
42,43.4453125
94,45.171875
27,43.423828125
60,43.068359375
65,45.271484375
69,43.306640625
60,45.666015625
31,43.015625
58,42.998046875
68,44.0859375
97,43.337890625
49,43.400390625
27,43.46484375
55,43.5234375
76,44.16015625
58,43.6953125
42,43.125
35,43.048828125
60,43.3046875
25,44.068359375
62,44.65625
34,43.041015625
55,43.27734375
35,43.3359375
49,43.107421875
66,43.369140625
66,43.26953125
45,44.580078125
26,43.265625
40,44.51171875
32,43.06640625
70,43.28515625
64,43.08984375
26,43.265625
100,43.173828125
39,44.396484375
50,44.43359375
24,43.43359375
17,43.533203125
73,44.333984375
50,43.158203125
62,43.361328125
26,43.080078125
68,43.451171875
76,43.724609375
55,43.81640625
60,45.275390625
25,43.263671875
25,42.9765625
59,44.685546875
51,43.501953125
44,43.224609375
53,45.041015625
51,43.90234375
38,43.044921875
42,43.34375
40,43.517578125
63,46.193359375
61,43.296875
0,43.466796875
39,43.4921875
24,43.384765625
67,44.2109375
53,43.953125
39,43.447265625
53,43.37890625
64,42.978515625
50,43.50390625
50,45.244140625
37,43.109375
80,43.982421875
70,43.28515625
120,43.947265625
40,43.408203125
29,43.525390625
53,43.375
0,43.49609375
59,43.27734375
66,43.25390625
35,43.5390625
0,43.255859375
113,43.2734375
73,44.845703125
53,43.359375
24,43.0625
64,43.314453125
33,43.171875
25,44.716796875
17,43.533203125
53,43.083984375
0,43.28125
44,43.6640625
39,43.03125
0,43.279296875
50,43.099609375
26,45.38671875
35,43.201171875
22,42.990234375
63,43.18359375
91,43.4296875
112,43.19140625
69,43.392578125
19,43.439453125
51,43.41015625
84,43.302734375
64,43.2578125
49,43.212890625
88,44.83984375
72,44.033203125
66,43.134765625
70,43.9921875
50,43.02734375
56,45.123046875
6,43.18359375
76,43.7421875
53,43.765625
90,44.029296875
64,43.08984375
83,43.853515625
52,44.021484375
0,42.986328125
25,43.396484375
34,43.240234375
70,43.283203125
0,43.4765625
81,44.615234375
27,43.01953125
39,42.986328125
76,43.806640625
14,43.1484375
88,43.09375
50,43.2421875
38,44.279296875
64,42.892578125
20,43.15625
71,44.734375
50,43.072265625
47,44.08203125
22,42.90625
53,43.271484375
28,42.974609375
44,43.134765625
30,43.3984375
42,43.6953125
22,43.052734375
65,43.130859375
51,43.32421875
58,42.958984375
39,42.923828125
35,42.888671875
43,42.974609375
47,43.560546875
76,43.16015625
57,45.20703125
56,43.919921875
69,43.373046875
16,44.779296875
53,43.01171875
45,44.068359375
113,43.1875
24,43.009765625
50,43.0546875
76,43.421875
49,43.27734375
23,43.0625
52,43.140625
23,42.921875
68,43.365234375
47,43.375
22,43.220703125
7,43.11328125
54,43.025390625
84,43.681640625
60,43.25
33,43.1328125
90,44.69140625
70,43.369140625
73,43.044921875
32,43.791015625
92,43.080078125
86,43.2734375
70,43.048828125
39,43.396484375
71,43.318359375
26,43.12109375
42,43.044921875
85,43.8515625
4,43.24609375
28,44.650390625
64,43.228515625
47,42.890625
69,43.220703125
28,43.298828125
23,43.943359375
22,42.90625
37,43.005859375
20,42.921875
79,43.611328125
33,43.595703125
38,43.12890625
42,42.935546875
113,43.1875
67,43.939453125
73,43.044921875
53,43.431640625
32,43.08203125
52,43.142578125
4,43.38671875
64,42.994140625
59,43.357421875
76,43.140625
49,42.919921875
67,43.236328125
37,43.005859375
0,43.169921875
3,43.056640625
55,43.19140625
39,42.8984375
0,43.3125
60,43.451171875
71,43.318359375
23,43.283203125
64,43.748046875
18,42.896484375
29,43.072265625
0,43.193359375
85,43.142578125
76,43.421875
63,44.041015625
55,43.06640625
49,43.380859375
90,43.021484375
23,43.44921875
82,44.5
53,43.13671875
47,43.060546875
21,43.064453125
25,43.599609375
28,43.1328125
62,44.376953125
18,43.30078125
39,43.349609375
33,43.0390625
23,42.974609375
63,43.095703125
38,42.947265625
67,43.236328125
2,43.046875
75,44.0859375
50,43.455078125
71,42.98046875
24,43.009765625
50,43.2421875
22,43.05078125
36,43.005859375
79,43.861328125
65,45.703125
43,44.36328125
25,43.30859375
69,43.220703125
39,43.390625
43,43.00390625
64,43.013671875
49,42.919921875
55,43.26171875
2,43.455078125
15,43.3828125
30,43.109375
33,42.96484375
70,43.287109375
39,42.962890625
30,42.986328125
60,43.150390625
25,43.294921875
54,43.025390625
102,42.931640625
26,43.12109375
17,43.08984375
110,43.232421875
58,43.29296875
47,43.33984375
33,43.33203125
68,43.154296875
25,42.93359375
51,43.283203125
56,43.8515625
29,43.072265625
51,43.666015625
49,43.42578125
69,43.166015625
50,43.052734375
47,43.33984375
61,43.087890625
42,44.099609375
27,42.982421875
0,43.193359375
48,45.423828125
57,42.90234375
76,43.783203125
42,43.962890625
37,43.021484375
43,43.984375
48,43.267578125
59,43.169921875
35,43.017578125
39,42.962890625
55,43.083984375
0,43.076171875
49,43.12109375
44,43.138671875
77,45.169921875
68,43.365234375
48,43.10546875
97,43.21484375
33,43.412109375
89,42.986328125
62,43.19921875
0,43.388671875
32,43.736328125
61,42.916015625
52,43.138671875
49,44.056640625
58,44.240234375
22,43.1328125
61,44.60546875
55,44.568359375
42,43.375
50,43.052734375
46,43.9296875
30,42.986328125
77,44.107421875
42,43.294921875
47,43.03125
40,43.931640625
29,43.37109375
60,43.25390625
29,43.072265625
49,43.12109375
80,43.12890625
33,42.943359375
134,43.59765625
62,42.892578125
23,43.17578125
51,43.640625
7,43.328125
28,43.390625
64,42.91015625
0,43.169921875
57,42.94140625
21,44.078125
53,43.431640625
25,43.91015625
46,43.337890625
36,43.373046875
66,43.28125
51,43.826171875
44,43.134765625
43,42.9609375
0,43.451171875
1,43.3828125
66,43.060546875
62,44.740234375
0,43.0546875
55,43.046875
80,43.12890625
58,43.8125
60,43.96875
51,42.908203125
42,43.123046875
98,42.916015625
47,42.9765625
68,43.400390625
21,43.134765625
54,43.4296875
17,42.9921875
64,43.01171875
42,43.599609375
54,44.091796875
67,44.498046875
34,44.427734375
54,43.123046875
41,42.966796875
61,42.916015625
59,43.443359375
67,43.369140625
51,42.908203125
20,43.15625
47,43.38671875
72,43.580078125
52,43.142578125
55,43.083984375
68,43.365234375
42,42.998046875
72,43.76953125
38,43.82421875
0,43.353515625
20,43.779296875
42,43.322265625
110,43.232421875
76,43.419921875
20,43.017578125
68,43.154296875
42,43.130859375
59,44.505859375
57,43.953125
0,43.37890625
77,43.056640625
28,43.314453125
0,43.3125
55,43.189453125
17,43.201171875
14,43.3984375
47,44.04296875
74,44.60546875
5,43.2890625
61,42.916015625
24,42.947265625
79,42.962890625
25,45.515625
40,46.3203125
22,45.56640625
47,45.587890625
25,45.384765625
36,45.615234375
58,46.455078125
32,45.71484375
80,45.625
18,45.900390625
53,45.380859375
35,47.046875
77,47.69140625
38,45.556640625
55,46.3125
66,46.5625
41,45.5859375
57,45.658203125
84,46.31640625
63,48.517578125
47,45.8359375
31,45.4375
48,46.15234375
36,47.26171875
37,46.236328125
52,45.638671875
17,45.4296875
42,45.857421875
21,45.630859375
64,45.490234375
51,45.68359375
57,45.802734375
76,46.994140625
50,45.435546875
62,45.388671875
62,46.359375
24,45.595703125
91,46.416015625
76,45.771484375
49,45.775390625
80,47.28515625
66,46.591796875
28,45.794921875
64,45.50390625
39,45.458984375
68,46.12109375
53,45.466796875
59,45.57421875
46,45.900390625
48,45.763671875
39,46.78515625
63,46.056640625
24,45.443359375
47,45.384765625
74,46.349609375
41,45.69921875
33,45.580078125
44,45.701171875
59,47.056640625
36,45.46484375
21,45.59375
39,45.39453125
35,45.611328125
60,46.931640625
85,45.638671875
43,46.927734375
38,45.8515625
44,45.42578125
1,45.87890625
17,45.48828125
26,45.8125
91,45.458984375
25,45.515625
3,45.552734375
35,45.45703125
62,45.388671875
61,45.689453125
36,45.896484375
22,45.642578125
58,45.712890625
7,45.865234375
51,45.64453125
23,45.671875
72,45.912109375
36,45.51171875
0,45.55078125
43,47.166015625
85,45.638671875
50,45.48046875
74,45.94921875
34,45.6484375
24,45.443359375
80,45.931640625
41,45.79296875
84,47.78125
30,45.62109375
48,45.763671875
39,45.845703125
30,45.482421875
39,45.458984375
119,45.904296875
27,45.521484375
22,45.716796875
18,45.697265625
2,45.529296875
46,45.759765625
25,46.560546875
63,45.591796875
29,45.93359375
84,47.455078125
36,45.525390625
25,45.8046875
58,45.640625
7,45.82421875
60,45.392578125
35,45.51171875
60,45.599609375
0,45.419921875
33,45.423828125
117,45.724609375
49,45.80859375
47,45.52734375
39,45.390625
21,45.560546875
43,46.484375
7,45.82421875
75,46.111328125
49,45.693359375
69,45.462890625
40,45.748046875
57,45.396484375
31,45.822265625
23,45.671875
46,45.48828125
64,45.72265625
54,45.91015625
28,45.943359375
71,45.525390625
53,45.548828125
56,45.6796875
46,45.70703125
28,45.546875
60,45.603515625
46,45.736328125
47,46.865234375
0,45.8046875
47,45.619140625
47,45.72265625
46,46.134765625
40,45.751953125
60,45.9453125
1,45.87890625
39,45.41796875
57,45.435546875
75,45.544921875
57,46.173828125
50,45.548828125
43,45.5
66,45.77734375
38,45.556640625
65,45.705078125
55,45.92578125
65,45.607421875
33,45.423828125
41,45.484375
77,46.123046875
21,45.560546875
38,45.83203125
65,45.734375
21,45.59375
64,45.439453125
37,45.841796875
3,45.75390625
16,45.44140625
72,45.6328125
58,45.677734375
36,45.626953125
65,45.572265625
15,45.876953125
50,45.888671875
48,45.763671875
54,46.193359375
53,45.92578125
38,47.005859375
12,45.55859375
55,45.81640625
50,45.841796875
72,45.912109375
24,45.470703125
47,45.619140625
25,45.89453125
16,45.70703125
35,46.998046875
50,45.43359375
52,45.638671875
75,45.443359375
72,46.37109375
21,45.560546875
97,46.06640625
29,45.8671875
41,45.69921875
40,45.751953125
110,45.728515625
24,45.501953125
89,47.73046875
52,45.8671875
18,45.392578125
52,45.6484375
69,45.40625
0,45.796875
74,45.54296875
58,45.498046875
24,45.470703125
0,45.662109375
70,45.380859375
0,45.904296875
60,45.646484375
59,46.841796875
64,45.474609375
54,46.146484375
28,46.150390625
79,45.63671875
68,45.828125
34,45.5546875
50,45.78125
86,45.888671875
29,46.36328125
42,45.494140625
26,45.943359375
59,45.66796875
117,45.724609375
81,46.0703125
41,45.462890625
72,46.986328125
67,47.029296875
22,45.3984375
28,45.546875
47,45.6171875
57,45.3828125
7,45.607421875
40,45.583984375
67,45.404296875
45,46.314453125
32,45.47265625
0,45.55078125
22,45.716796875
58,45.498046875
27,45.58203125
72,47.75
38,46.451171875
27,45.421875
102,45.939453125
55,45.578125
58,45.5390625
37,45.857421875
56,45.8359375
70,45.576171875
55,45.787109375
24,45.470703125
95,47.388671875
60,45.861328125
116,45.7109375
53,46.298828125
33,45.7890625
60,45.9453125
17,45.443359375
57,45.673828125
59,45.66796875
41,45.775390625
48,45.724609375
46,45.48828125
68,45.828125
133,45.896484375
34,46.5390625
43,45.751953125
75,45.544921875
0,45.84765625
53,45.6328125
50,45.953125
7,45.82421875
62,45.388671875
35,45.755859375
59,45.509765625
48,45.62109375
36,45.625
12,45.55859375
51,46.064453125
39,45.85546875
75,45.517578125
86,45.681640625
32,45.669921875
50,45.568359375
64,46.302734375
50,45.78125
78,45.603515625
43,45.779296875
0,45.5703125
24,45.470703125
31,45.501953125
60,45.392578125
31,45.416015625
84,45.650390625
16,45.70703125
72,46.318359375
64,45.466796875
10,45.765625
0,45.6640625
42,45.9296875
23,45.833984375
72,45.681640625
39,45.853515625
28,45.484375
50,45.568359375
32,46.458984375
46,45.7578125
73,46.455078125
53,45.447265625
21,45.560546875
76,45.60546875
36,45.529296875
68,45.701171875
64,45.38671875
27,46.166015625
79,45.90625
48,45.4140625
34,45.7265625
51,46.091796875
68,45.716796875
